quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-36325,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36330,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-36341,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-36349,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-36382,H1,H1,0.3693,229000.0,3,687000.0,0,1,0.9990666398306501,99.91
Q-36384,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-36393,J,Other,0.1514,243936.0,1,243936.0,1,0,0.12464580371588295,12.46
Q-36395,I1,I1,0.1066,180020.88,2,360041.76,0,1,0.9999460009572592,99.99
Q-36412,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-36429,A1,A1,0.3229999999999999,236925.0,1,236925.0,0,1,0.08626930997934804,8.63
Q-36431,I1,I1,0.5777,217400.0,1,217400.0,0,1,0.8965283880297389,89.65
Q-36454,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-36455,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-36461,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36478,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36494,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-36500,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-36543,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-36549,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-36572,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.15923136376275945,15.92
Q-36577,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-36580,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.2442741848652771,24.43
Q-36595,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-36606,W,W,0.1435,174000.0,2,348000.0,1,0,0.07801676495371676,7.8
Q-36609,W,W,0.1435,174000.0,2,348000.0,1,0,0.07801676495371676,7.8
Q-36624,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-36627,A1,A1,0.091,149250.0,3,447750.0,0,1,0.9960394686360817,99.6
Q-36627,W,W,0.091,169115.0,3,507345.0,0,1,0.987995491087178,98.8
Q-36655,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0015348105520858483,0.15
Q-36658,H1,H1,0.6545000000000001,583200.0,2,1166400.0,1,0,0.004620320507628253,0.46
Q-36700,N1,N1,0.1074,500076.0,2,1000152.0,0,1,0.9990416787697645,99.9
Q-36707,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.030257493253776805,3.03
Q-36723,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.02177758801832285,2.18
Q-36729,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36745,H1,H1,0.6384000000000001,583200.0,1,583200.0,1,0,0.1706603933169831,17.07
Q-36745,I1,I1,0.6384000000000001,421200.0,1,421200.0,1,0,0.0012328775697962517,0.12
Q-36776,F1,Other,0.6413,4600000.0,1,4600000.0,1,0,0.0032485801583486138,0.32
Q-36793,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.12359035258948252,12.36
Q-36794,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2696711032784006,26.97
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.17996525605323366,18.0
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.06848292072940305,6.85
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.04722019244922731,4.72
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.8997168871825252,89.97
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.9998886918300525,99.99
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.9999012682093513,99.99
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.007333242060683667,0.73
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.9930953633405263,99.31
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15988476178767522,15.99
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.7491211932542726,74.91
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.04601855894428686,4.6
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.9916136255704142,99.16
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.1145601752589174,11.46
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.017702511207648867,1.77
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.9911154263425022,99.11
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.9750620745035742,97.51
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.004625405291885219,0.46
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9953524646445745,99.54
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.0032485801583486138,0.32
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.8784085797469449,87.84
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.33939476375772765,33.94
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.11888266912577775,11.89
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.00505123419441822,0.51
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.0024555784951836106,0.25
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.9998898813609693,99.99
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.016351695136322505,1.64
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.9323791577077791,93.24
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.9891441414939933,98.91
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.1983356748936264,19.83
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.1368715419831614,13.69
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.363059508331081,36.31
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.10045041630573762,10.05
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0008534091220980529,0.09
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0008534091220980529,0.09
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.004911891215043961,0.49
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.3309810438050028,33.1
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.9275771853409222,92.76
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0008534091220980529,0.09
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.011341527014544266,1.13
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.0012892638134245522,0.13
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.22067159762295516,22.07
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.8421455936701374,84.21
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.011341527014544266,1.13
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.0014215224639279607,0.14
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.007309920704243152,0.73
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.013111636488292678,1.31
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.00806810585709236,0.81
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.00806810585709236,0.81
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.0012892638134245522,0.13
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.0011973791438598478,0.12
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.029782304844297884,2.98
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.026833989093045303,2.68
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.0008534091220980529,0.09
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.027158129288357643,2.72
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.026833989093045303,2.68
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.9953524646445745,99.54
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.01920827219698617,1.92
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.9599485600738781,95.99
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.021087716534020248,2.11
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.015465187219813162,1.55
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.004700611034300096,0.47
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9994717143071951,99.95
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.00806810585709236,0.81
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.05521610825044683,5.52
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.0011973791438598478,0.12
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.013789333243476908,1.38
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.9598737832299575,95.99
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.9975483687707214,99.75
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.029782304844297884,2.98
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.021087716534020248,2.11
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.024070400630515777,2.41
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.021087716534020248,2.11
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.08276389724750405,8.28
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.021087716534020248,2.11
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.9231539725373714,92.32
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.9999144392503023,99.99
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.004558843473205124,0.46
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.0003748037088734108,0.04
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.7622544909216686,76.23
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.9485141274388452,94.85
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.9547070275427687,95.47
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.3016602117197473,30.17
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.9987711696568612,99.88
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9957018712749051,99.57
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.12893346441023304,12.89
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.05661824492882852,5.66
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.12348140620161785,12.35
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.06369097939930199,6.37
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.9861669028874775,98.62
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9996552298352296,99.97
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.059081577809530765,5.91
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.02187080491159468,2.19
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04269916147430281,4.27
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.03323321046150711,3.32
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.03323321046150711,3.32
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.03323321046150711,3.32
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.08626930997934804,8.63
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.0015348105520858483,0.15
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.7843520990868672,78.44
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.8847037987158642,88.47
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04269916147430281,4.27
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.013798760572929067,1.38
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.0006101586950938651,0.06
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.9760965117674886,97.61
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.984905060906447,98.49
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.9998942108800369,99.99
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.8340478202977273,83.4
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.9997395501913429,99.97
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.07098608581200475,7.1
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.04138575356493252,4.14
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.012275814256331147,1.23
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.04405276063379345,4.41
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.02187080491159468,2.19
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.04136240753746902,4.14
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.04601855894428686,4.6
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.1067712940243577,10.68
