quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.12759520041260158,12.76
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.0813002565109912,8.13
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.11277246696463691,11.28
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.029948166112754835,2.99
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.9439562196728092,94.4
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.0813002565109912,8.13
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.5463628978600956,54.64
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.7056200923002425,70.56
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.0813002565109912,8.13
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.09954428668387179,9.95
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.09931196069388006,9.93
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.3759301570254942,37.59
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.07091590342628903,7.09
Q-41101,H1,H1,0.437,430000.0,1,430000.0,0,1,0.9392524734392942,93.93
Q-41125,A1,A1,0.198,200001.15,1,200001.15,0,1,0.9570957379063724,95.71
Q-41126,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41151,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-41161,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41173,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-41183,I1,I1,0.2858,208500.0,2,417000.0,0,1,0.8865231729707843,88.65
Q-41209,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-41210,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-41212,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.05521731359078598,5.52
Q-41213,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41230,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.05170731818777812,5.17
Q-41231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-41232,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41235,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-41237,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-41248,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.0543509905701445,5.44
Q-41249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-41254,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.018059384007669526,1.81
Q-41265,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-41266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-41284,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.16497695696197137,16.5
Q-41311,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-41326,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41331,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-41332,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-41349,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41357,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-41373,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-41379,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-41406,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.19234316038928795,19.23
Q-41424,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41430,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41431,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-41436,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-41442,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.05026428991006014,5.03
Q-41462,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.049953095687553455,5.0
Q-41464,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-41466,W,W,0.0064,149988.0,1,149988.0,0,1,0.9287533535589817,92.88
Q-41481,A1,A1,0.2961,229635.0,1,229635.0,0,1,0.7996510878599102,79.97
Q-41499,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-41500,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-41504,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-41510,W,W,0.1808,182000.0,1,182000.0,0,1,0.7343148276096149,73.43
Q-41511,A1,A1,0.0832,364500.0,1,364500.0,0,1,0.8884218220543694,88.84
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.958434090635635,95.84
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.958434090635635,95.84
Q-41514,H1,H1,0.2789999999999999,279819.36,6,1678916.16,0,1,0.9625494637203855,96.25
Q-41514,H1,H1,0.2789999999999999,279819.36,1,279819.36,0,1,0.9632321489166412,96.32
Q-41517,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-41522,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41525,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-41533,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.11084557872421143,11.08
Q-41536,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-41540,I1,I1,0.0909,177577.92,8,1420623.36,0,1,0.9625494637203855,96.25
Q-41540,I1,I1,0.0909,177577.92,3,532733.76,0,1,0.9632321489166412,96.32
Q-41547,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-41550,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-41555,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41560,I1,I1,0.2628999999999999,219024.0,4,876096.0,0,1,0.9260769862166323,92.61
Q-41560,I1,I1,0.2628999999999999,219024.0,2,438048.0,0,1,0.9464840328924061,94.65
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9514853763787441,95.15
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9632041733449244,96.32
Q-41577,H1,H1,0.1795,245877.12,14,3442279.68,0,1,0.9591129528687322,95.91
Q-41577,H1,H1,0.1795,245877.12,11,2704648.32,0,1,0.9591129528687322,95.91
Q-41579,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-41580,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-41586,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-41598,H1,H1,0.2221999999999999,287400.96,3,862202.88,0,1,0.9632321489166412,96.32
Q-41598,H1,H1,0.2221999999999999,287400.96,2,574801.92,0,1,0.9632321489166412,96.32
Q-41598,I1,I1,0.2221999999999999,207567.36,6,1245404.16,0,1,0.9444754147730026,94.45
Q-41612,H1,H1,0.3243,298598.4,4,1194393.6,0,1,0.9324492679811337,93.24
Q-41612,H1,H1,0.3243,298598.4,2,597196.8,0,1,0.9635226542304343,96.35
Q-41615,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.9183634775507941,91.84
Q-41615,I1,I1,0.2514,215654.4,1,215654.4,0,1,0.94927536313786,94.93
Q-41647,L1,Other,0.2734,960442.0,2,1920884.0,1,0,0.5599549066247616,56.0
Q-41651,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-41654,H1,H1,0.2342,282910.32,3,848730.96,0,1,0.9632321489166412,96.32
Q-41654,H1,H1,0.2342,282910.32,2,565820.64,0,1,0.9632321489166412,96.32
Q-41654,I1,I1,0.2342,204324.12,9,1838917.08,0,1,0.9453183261495851,94.53
Q-41654,I1,I1,0.2342,204324.12,6,1225944.72,0,1,0.9605731461179566,96.06
Q-41655,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-41656,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9632321489166412,96.32
Q-41657,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-41658,I1,I1,0.184,256932.0,1,256932.0,0,1,0.8970216975183102,89.7
Q-41659,I1,I1,0.184,256932.0,1,256932.0,0,1,0.8970216975183102,89.7
Q-41660,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-41661,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-41664,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9632321489166412,96.32
Q-41666,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9632321489166412,96.32
Q-41678,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.9183634775507941,91.84
Q-41679,H1,H1,0.3243,298598.4,7,2090188.8,0,1,0.948934343079924,94.89
Q-41681,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-41686,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9632321489166412,96.32
Q-41703,W,W,0.238,188500.0,1,188500.0,1,0,0.0317547085392885,3.18
Q-41706,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.049953095687553455,5.0
Q-41708,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.20304398824578868,20.3
Q-41710,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.35724544204885206,35.72
Q-41716,H1,H1,0.2512,269438.4,10,2694384.0,0,1,0.9591129528687322,95.91
Q-41716,H1,H1,0.2512,269438.4,9,2424945.6,0,1,0.9625494637203855,96.25
Q-41716,H1,H1,0.2512,269438.4,1,269438.4,0,1,0.9632321489166412,96.32
Q-41717,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-41718,A1,A1,0.3275,201386.25,1,201386.25,0,1,0.8815502893983469,88.16
Q-41718,H1,H1,0.3275,322218.0,2,644436.0,0,1,0.9370422213602086,93.7
Q-41718,I1,I1,0.3275,232713.0,1,232713.0,0,1,0.8775593125581056,87.76
Q-41720,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9282716906380942,92.83
Q-41720,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9458214545310146,94.58
Q-41721,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.9448866062006668,94.49
Q-41722,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.9448866062006668,94.49
Q-41723,I1,I1,0.3072,233007.84,1,233007.84,0,1,0.936049113801432,93.6
Q-41725,N1,N1,0.303,642373.2,1,642373.2,0,1,0.2632304704003729,26.32
Q-41727,H1,H1,0.3726,307000.0,1,307000.0,0,1,0.958434090635635,95.84
Q-41737,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-41738,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-41739,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9282716906380942,92.83
Q-41739,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9458214545310146,94.58
Q-41739,I1,I1,0.3641,229132.8,2,458265.6,0,1,0.9123956598282583,91.24
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.958434090635635,95.84
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.958434090635635,95.84
Q-41742,N1,N1,0.3508,545820.0,1,545820.0,0,1,0.9632321489166412,96.32
Q-41743,H1,H1,0.3554,327175.2,2,654350.4,0,1,0.9299720687977222,93.0
Q-41743,I1,I1,0.3554,236293.2,2,472586.4,0,1,0.9005168175336786,90.05
Q-41746,A1,A1,0.4063,251505.0,1,251505.0,0,1,0.7201128899642162,72.01
Q-41746,I1,I1,0.4063,290628.0,1,290628.0,0,1,0.8657347010433598,86.57
Q-41747,I1,I1,0.4011,269568.0,2,539136.0,0,1,0.27938285565562515,27.94
Q-41747,I1,I1,0.4011,269568.0,1,269568.0,0,1,0.3696350776835596,36.96
Q-41764,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.12545326765722448,12.55
Q-41772,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-41783,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-41790,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-41818,H1,H1,0.472,379080.0,1,379080.0,1,0,0.05560246726151261,5.56
Q-41819,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-41825,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-41843,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-41851,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-41855,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-41856,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-41884,H1,H1,0.3834,327175.2,1,327175.2,0,1,0.9445684400872756,94.46
Q-41885,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-41892,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-41896,B,Other,0.1621999999999999,109120.0,1,109120.0,1,0,0.4652809487998877,46.53
Q-41904,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-41929,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-41931,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.034649886068526425,3.46
Q-41945,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-41980,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-41982,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-41986,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-41988,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9350654607352972,93.51
Q-41992,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-42060,O1,O1,0.281,636840.0,1,636840.0,1,0,0.19234316038928795,19.23
Q-42081,J1,J1,0.2422,600832.0,2,1201664.0,0,1,0.8278340613275016,82.78
Q-42093,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9225091084431803,92.25
Q-42151,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42171,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.08886900752701384,8.89
Q-42191,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-42192,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-42193,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-42194,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-42195,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-42204,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-42235,C1,Other,0.1508,1289500.0,1,1289500.0,0,1,0.8791937390277932,87.92
Q-42235,G,Other,0.1508,1338200.0,1,1338200.0,0,1,0.9118942931010069,91.19
Q-42239,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42246,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-42250,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-42262,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-42263,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.032457565141379915,3.25
Q-42264,W,W,0.2261,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-42265,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9350654607352972,93.51
Q-42266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-42268,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-42271,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-42273,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-42294,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-42340,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-42345,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-42347,N1,N1,0.3189,657720.0,1,657720.0,0,1,0.16497695696197137,16.5
Q-42349,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9587920919386114,95.88
Q-42359,H1,H1,0.472,379080.0,1,379080.0,1,0,0.05560246726151261,5.56
Q-42373,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-42378,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-42380,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-42383,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.05502516931603105,5.5
Q-42383,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.035833328032131254,3.58
Q-42384,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42385,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.05502516931603105,5.5
Q-42385,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.035833328032131254,3.58
Q-42400,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-42406,N1,N1,0.335,668160.0,1,668160.0,1,0,0.14254779167010004,14.25
Q-42412,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.017184443301069913,1.72
Q-42452,C1,Other,0.4763,1217460.0,1,1217460.0,0,1,0.9162324702536191,91.62
Q-42452,J1,J1,0.4763,526500.0,1,526500.0,0,1,0.8893242688417174,88.93
Q-42467,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-42582,X,Other,0.5103,203000.0,1,203000.0,1,0,0.09214474408596408,9.21
Q-42618,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.1839746871652142,18.4
Q-42625,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-42638,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42639,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-42659,Y,Other,0.2469,1831220.0,1,1831220.0,1,0,0.6441336612806458,64.41
Q-42688,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-42689,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-42708,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-42732,I1,I1,0.4102,269568.0,4,1078272.0,1,0,0.20156221143966613,20.16
Q-42752,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.36144018412194767,36.14
Q-42767,K1,Other,0.3031,610220.0,1,610220.0,1,0,0.2998056464900035,29.98
Q-42782,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.01946422347013001,1.95
Q-42833,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-42843,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-42896,N1,N1,0.2155999999999999,555000.0,1,555000.0,0,1,0.9632321489166412,96.32
Q-42914,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-42920,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42924,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42928,P1,P1,0.5627,1745300.0,1,1745300.0,1,0,0.0482987342586949,4.83
Q-42930,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-42972,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-42999,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-43015,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-43027,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-43046,I1,I1,0.3911,261144.0,1,261144.0,1,0,0.02043778616993258,2.04
Q-43047,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-43049,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-43071,N1,N1,0.3453,678600.0,1,678600.0,1,0,0.06405352569461696,6.41
Q-43086,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-43094,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-43103,O1,O1,0.281,636840.0,1,636840.0,1,0,0.19234316038928795,19.23
Q-43116,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.0215597647567614,2.16
Q-43132,N1,N1,0.335,668160.0,1,668160.0,1,0,0.14254779167010004,14.25
Q-43146,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-43160,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-43161,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-43166,K,K,0.3979999999999999,505000.0,1,505000.0,1,0,0.06979972060150622,6.98
Q-43187,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-43207,N1,N1,0.2849,626400.0,2,1252800.0,1,0,0.37283855677298505,37.28
Q-43224,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-43271,I1,I1,0.4008,265356.0,1,265356.0,1,0,0.022114844496174398,2.21
Q-43280,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-43309,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-43313,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-43335,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.11084557872421143,11.08
Q-43359,I1,I1,0.3611999999999999,252720.0,5,1263600.0,1,0,0.19070202357483818,19.07
Q-43368,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-43370,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-43371,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.018059384007669526,1.81
Q-43376,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-43381,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-43383,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-43385,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-43391,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-43418,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-43422,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.3009275251784341,30.09
