quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.3894417380308573,38.94
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.03662009650437724,3.66
Q-41101,H1,H1,0.437,430000.0,1,430000.0,0,1,0.4654962477805591,46.55
Q-41125,A1,A1,0.198,200001.15,1,200001.15,0,1,0.9355063657087012,93.55
Q-41126,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-41151,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-41161,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-41173,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-41183,I1,I1,0.2858,208500.0,2,417000.0,0,1,0.9632818790777616,96.33
Q-41209,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-41210,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-41212,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-41213,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41230,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-41231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-41232,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41235,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-41237,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-41248,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.12852975972340552,12.85
Q-41249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-41254,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.015297194038960625,1.53
Q-41265,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-41266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-41284,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.2562055141887904,25.62
Q-41311,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-41326,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41331,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-41332,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-41349,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-41357,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-41373,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-41379,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-41406,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.42119482567655003,42.12
Q-41424,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41430,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41431,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-41436,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-41442,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0028918599181982224,0.29
Q-41462,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.07264909991183419,7.26
Q-41464,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-41466,W,W,0.0064,149988.0,1,149988.0,0,1,0.8325974863951239,83.26
Q-41481,A1,A1,0.2961,229635.0,1,229635.0,0,1,0.14194298965612367,14.19
Q-41499,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-41500,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-41504,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-41510,W,W,0.1808,182000.0,1,182000.0,0,1,0.04218828408733525,4.22
Q-41511,A1,A1,0.0832,364500.0,1,364500.0,0,1,0.970794362614751,97.08
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.9994279934029968,99.94
Q-41514,H1,H1,0.2789999999999999,279819.36,6,1678916.16,0,1,0.9984043306395066,99.84
Q-41514,H1,H1,0.2789999999999999,279819.36,1,279819.36,0,1,0.9999987166506202,100.0
Q-41517,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-41522,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-41525,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-41533,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-41536,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-41540,I1,I1,0.0909,177577.92,8,1420623.36,0,1,0.9999905770384591,100.0
Q-41540,I1,I1,0.0909,177577.92,3,532733.76,0,1,0.99998547936656,100.0
Q-41547,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.15615945480412063,15.62
Q-41550,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-41555,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41560,I1,I1,0.2628999999999999,219024.0,4,876096.0,0,1,0.9872868056067302,98.73
Q-41560,I1,I1,0.2628999999999999,219024.0,2,438048.0,0,1,0.9994183617061725,99.94
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9737026001838398,97.37
Q-41577,H1,H1,0.1795,245877.12,14,3442279.68,0,1,0.9999992400412552,100.0
Q-41577,H1,H1,0.1795,245877.12,11,2704648.32,0,1,0.9999978432809885,100.0
Q-41579,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-41580,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.02529566709869711,2.53
Q-41586,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-41598,H1,H1,0.2221999999999999,287400.96,3,862202.88,0,1,0.9975010967602348,99.75
Q-41598,H1,H1,0.2221999999999999,287400.96,2,574801.92,0,1,0.9999412685563349,99.99
Q-41598,I1,I1,0.2221999999999999,207567.36,6,1245404.16,0,1,0.9983696429998506,99.84
Q-41612,H1,H1,0.3243,298598.4,4,1194393.6,0,1,0.9859553924412142,98.6
Q-41612,H1,H1,0.3243,298598.4,2,597196.8,0,1,0.9997403591838375,99.97
Q-41615,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.984648443247934,98.46
Q-41615,I1,I1,0.2514,215654.4,1,215654.4,0,1,0.9999980150916378,100.0
Q-41647,L1,Other,0.2734,960442.0,2,1920884.0,1,0,0.9675608680341385,96.76
Q-41651,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-41654,H1,H1,0.2342,282910.32,3,848730.96,0,1,0.9975134426326911,99.75
Q-41654,H1,H1,0.2342,282910.32,2,565820.64,0,1,0.9999385274431113,99.99
Q-41654,I1,I1,0.2342,204324.12,9,1838917.08,0,1,0.999548392458135,99.95
Q-41654,I1,I1,0.2342,204324.12,6,1225944.72,0,1,0.9997437888927837,99.97
Q-41655,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-41656,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9998116054434992,99.98
Q-41657,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-41658,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9999751613192069,100.0
Q-41659,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9999751613192069,100.0
Q-41660,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-41661,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-41664,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9998116054434992,99.98
Q-41666,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9998116054434992,99.98
Q-41678,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.984648443247934,98.46
Q-41679,H1,H1,0.3243,298598.4,7,2090188.8,0,1,0.9934723832789448,99.35
Q-41681,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-41686,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9998116054434992,99.98
Q-41703,W,W,0.238,188500.0,1,188500.0,1,0,0.03320935421924149,3.32
Q-41706,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.07264909991183419,7.26
Q-41708,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.20274204337705415,20.27
Q-41710,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.6971020945990363,69.71
Q-41716,H1,H1,0.2512,269438.4,10,2694384.0,0,1,0.9999054079938724,99.99
Q-41716,H1,H1,0.2512,269438.4,9,2424945.6,0,1,0.999935013782261,99.99
Q-41716,H1,H1,0.2512,269438.4,1,269438.4,0,1,0.9999999994828035,100.0
Q-41717,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-41718,A1,A1,0.3275,201386.25,1,201386.25,0,1,0.4627772785367947,46.28
Q-41718,H1,H1,0.3275,322218.0,2,644436.0,0,1,0.9536820463051409,95.37
Q-41718,I1,I1,0.3275,232713.0,1,232713.0,0,1,0.940205118024837,94.02
Q-41720,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9477434872984702,94.77
Q-41720,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9999768416132856,100.0
Q-41721,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.962990916895807,96.3
Q-41722,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.962990916895807,96.3
Q-41723,I1,I1,0.3072,233007.84,1,233007.84,0,1,0.9521809543156191,95.22
Q-41725,N1,N1,0.303,642373.2,1,642373.2,0,1,0.4071759299365998,40.72
Q-41727,H1,H1,0.3726,307000.0,1,307000.0,0,1,0.9911159749637619,99.11
Q-41737,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-41738,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-41739,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9477434872984702,94.77
Q-41739,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9999768416132856,100.0
Q-41739,I1,I1,0.3641,229132.8,2,458265.6,0,1,0.866099416285277,86.61
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.9947168211617885,99.47
Q-41742,N1,N1,0.3508,545820.0,1,545820.0,0,1,0.9719044301866104,97.19
Q-41743,H1,H1,0.3554,327175.2,2,654350.4,0,1,0.9305786521904792,93.06
Q-41743,I1,I1,0.3554,236293.2,2,472586.4,0,1,0.8152261790330793,81.52
Q-41746,A1,A1,0.4063,251505.0,1,251505.0,0,1,0.25932429176985433,25.93
Q-41746,I1,I1,0.4063,290628.0,1,290628.0,0,1,0.05748739477789378,5.75
Q-41747,I1,I1,0.4011,269568.0,2,539136.0,0,1,0.4134909647465745,41.35
Q-41747,I1,I1,0.4011,269568.0,1,269568.0,0,1,0.9986663163505384,99.87
Q-41764,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.04681479061124756,4.68
Q-41772,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-41783,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-41790,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-41818,H1,H1,0.472,379080.0,1,379080.0,1,0,0.10003510023154696,10.0
Q-41819,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-41825,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-41843,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-41851,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-41855,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-41856,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-41884,H1,H1,0.3834,327175.2,1,327175.2,0,1,0.9362975515943079,93.63
Q-41885,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-41892,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-41896,B,Other,0.1621999999999999,109120.0,1,109120.0,1,0,0.5103510055540762,51.04
Q-41904,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-41929,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-41931,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.06115257866468491,6.12
Q-41945,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-41980,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-41982,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-41986,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-41988,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9948543749179295,99.49
Q-41992,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-42060,O1,O1,0.281,636840.0,1,636840.0,1,0,0.40455097680940005,40.46
Q-42081,J1,J1,0.2422,600832.0,2,1201664.0,0,1,0.7442335617484432,74.42
Q-42093,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9540876760506022,95.41
Q-42151,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42171,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.10120807015892705,10.12
Q-42191,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-42192,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-42193,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-42194,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-42195,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-42204,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-42235,C1,Other,0.1508,1289500.0,1,1289500.0,0,1,1.0,100.0
Q-42235,G,Other,0.1508,1338200.0,1,1338200.0,0,1,0.9874239300238421,98.74
Q-42239,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42246,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-42250,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-42262,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-42263,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.06403017026748654,6.4
Q-42264,W,W,0.2261,185600.0,1,185600.0,1,0,0.03345746070919302,3.35
Q-42265,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9948543749179295,99.49
Q-42266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-42268,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-42271,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-42273,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-42294,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-42340,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-42345,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-42347,N1,N1,0.3189,657720.0,1,657720.0,0,1,0.2562055141887904,25.62
Q-42349,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997097592382768,99.97
Q-42359,H1,H1,0.472,379080.0,1,379080.0,1,0,0.10003510023154696,10.0
Q-42373,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-42378,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.2415755053395132,24.16
Q-42380,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.02474727403542696,2.47
Q-42383,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.005726038408444257,0.57
Q-42383,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.011208566759765826,1.12
Q-42384,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42385,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.005726038408444257,0.57
Q-42385,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.011208566759765826,1.12
Q-42400,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-42406,N1,N1,0.335,668160.0,1,668160.0,1,0,0.19658101122083735,19.66
Q-42412,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.0001966191143472183,0.02
Q-42452,C1,Other,0.4763,1217460.0,1,1217460.0,0,1,1.0,100.0
Q-42452,J1,J1,0.4763,526500.0,1,526500.0,0,1,0.5770362875375077,57.7
Q-42467,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-42582,X,Other,0.5103,203000.0,1,203000.0,1,0,0.10546716804436464,10.55
Q-42618,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.17963995856692697,17.96
Q-42625,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-42638,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42639,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.2415755053395132,24.16
Q-42659,Y,Other,0.2469,1831220.0,1,1831220.0,1,0,0.448199402395516,44.82
Q-42688,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-42689,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-42708,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-42732,I1,I1,0.4102,269568.0,4,1078272.0,1,0,0.033653431415071745,3.37
Q-42752,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.33057862280173933,33.06
Q-42767,K1,Other,0.3031,610220.0,1,610220.0,1,0,0.07589866327611304,7.59
Q-42782,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.02474727403542696,2.47
Q-42833,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-42843,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-42896,N1,N1,0.2155999999999999,555000.0,1,555000.0,0,1,0.9962419645335422,99.62
Q-42914,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-42920,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42924,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42928,P1,P1,0.5627,1745300.0,1,1745300.0,1,0,0.0001320666190719741,0.01
Q-42930,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-42972,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-42999,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-43015,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-43027,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-43046,I1,I1,0.3911,261144.0,1,261144.0,1,0,0.027450937243234233,2.75
Q-43047,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-43049,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-43071,N1,N1,0.3453,678600.0,1,678600.0,1,0,0.15384093870413532,15.38
Q-43086,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-43094,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-43103,O1,O1,0.281,636840.0,1,636840.0,1,0,0.40455097680940005,40.46
Q-43116,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.001570172564896834,0.16
Q-43132,N1,N1,0.335,668160.0,1,668160.0,1,0,0.19658101122083735,19.66
Q-43146,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-43160,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-43161,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-43166,K,K,0.3979999999999999,505000.0,1,505000.0,1,0,0.06260800975818519,6.26
Q-43187,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-43207,N1,N1,0.2849,626400.0,2,1252800.0,1,0,0.8447700974149743,84.48
Q-43224,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-43271,I1,I1,0.4008,265356.0,1,265356.0,1,0,0.027660959205346086,2.77
Q-43280,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-43309,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-43313,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-43335,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13704384877838868,13.7
Q-43359,I1,I1,0.3611999999999999,252720.0,5,1263600.0,1,0,0.02235374049506955,2.24
Q-43368,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-43370,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-43371,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.015297194038960625,1.53
Q-43376,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-43381,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-43383,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-43385,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-43391,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-43418,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-43422,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.2580328891099381,25.8
Q-43447,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-43478,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-43480,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-43507,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-43513,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-43525,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-43571,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-43574,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-43583,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.049375652079920604,4.94
Q-43593,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.049375652079920604,4.94
Q-43631,W,W,0.2138,182700.0,2,365400.0,1,0,0.25623307344680013,25.62
Q-43634,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-43688,N1,N1,0.2633,605000.0,1,605000.0,0,1,0.9999947704160993,100.0
Q-43689,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.9720032513566691,97.2
Q-43716,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-43726,A1,A1,0.4031,240000.0,1,240000.0,0,1,0.21146612934860154,21.15
Q-43729,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.04681479061124756,4.68
Q-43768,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01621838951175118,1.62
Q-43794,H1,H1,0.4827,390000.0,1,390000.0,0,1,0.1453111992617205,14.53
Q-43797,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.9720032513566691,97.2
Q-43807,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-43831,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-43849,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-43861,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.00012859388810974577,0.01
Q-43927,H1,H1,0.4372999999999999,355752.0,1,355752.0,1,0,0.2531565354787505,25.32
Q-43936,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-43958,S,S,0.376,1641600.0,1,1641600.0,1,0,0.3354973902574657,33.55
Q-43964,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.03212614182650993,3.21
Q-44001,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-44004,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-44009,H1,H1,0.303,576500.0,1,576500.0,0,1,0.8172405759087623,81.72
Q-44011,H1,H1,0.4637,373248.0,1,373248.0,1,0,0.08088464534362261,8.09
Q-44018,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-44044,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-44053,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-44064,D1,D1,0.4795,3456200.0,1,3456200.0,0,1,0.5399688058871038,54.0
Q-44090,N1,N1,0.2446,585997.2,1,585997.2,0,1,0.9709419636188054,97.09
Q-44101,W,W,0.1712,179800.0,6,1078800.0,1,0,0.1854294059937498,18.54
Q-44106,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0033607332306184227,0.34
Q-44116,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.10120807015892705,10.12
Q-44120,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-44122,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-44125,U,U,0.6965,3420000.0,1,3420000.0,1,0,0.002996104637828735,0.3
Q-44149,I1,I1,0.3386,244085.4,1,244085.4,0,1,0.48937901723141775,48.94
