quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-36776,F1,Other,0.6413,4600000.0,1,4600000.0,1,0,0.09835740412417607,9.84
Q-36793,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.1312748134842943,13.13
Q-36794,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.4661282778213915,46.61
Q-36807,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.29453158179411604,29.45
Q-36813,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.14041943519031072,14.04
Q-36813,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.09120900900449228,9.12
Q-36821,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36828,I1,I1,0.4235,314400.0,2,628800.0,0,1,0.12979028201497947,12.98
Q-36856,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-36923,N1,N1,0.2326,588189.6,1,588189.6,0,1,0.5778195986143533,57.78
Q-36928,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-36931,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-36940,N1,N1,0.1093,510724.8,1,510724.8,0,1,0.991581252464929,99.16
Q-36945,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-36947,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-36950,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-37012,Q,Q,0.1186999999999999,163800.0,1,163800.0,1,0,0.09557108188205313,9.56
Q-37021,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37022,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37023,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37024,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37025,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37027,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37028,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37031,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37032,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37035,W,W,-0.0278,145000.0,1,145000.0,0,1,0.40835515762274366,40.84
Q-37037,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-37040,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-37043,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-37044,H1,H1,0.4286,355752.0,1,355752.0,0,1,0.6057162219938024,60.57
Q-37045,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.2614500517659961,26.15
Q-37084,W,W,-0.0379,143579.0,1,143579.0,0,1,0.42795129901045736,42.8
Q-37089,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-37093,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.36163727189093847,36.16
Q-37096,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-37099,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-37112,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.08644781738163061,8.64
Q-37116,N1,N1,0.4182,614500.0,1,614500.0,0,1,0.30247273328783636,30.25
Q-37149,F1,Other,0.2539,2172700.0,1,2172700.0,0,1,0.6622703159833809,66.23
Q-37173,E1,E1,0.6318,4600000.0,1,4600000.0,1,0,0.07603582647001506,7.6
Q-37177,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-37184,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-37212,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37222,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-37234,W,W,-0.0644,140012.0,1,140012.0,0,1,0.48013876012029166,48.01
Q-37235,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.09836260695294435,9.84
Q-37249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-37277,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-37289,Z,Other,0.1846999999999999,1688324.8,1,1688324.8,0,1,0.594974527389145,59.5
Q-37336,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.5995353389108574,59.95
Q-37339,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-37348,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37355,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-37377,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37379,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37404,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-37429,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.2255713071308664,22.56
Q-37513,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-37526,I1,I1,0.6191,269568.0,1,269568.0,1,0,0.026488663146626835,2.65
Q-37540,N1,N1,0.5545,1044000.0,1,1044000.0,1,0,0.007086124096686464,0.71
Q-37541,N1,N1,0.2529,599100.0,1,599100.0,0,1,0.5382578317091123,53.83
Q-37557,W,W,0.4545,182700.0,1,182700.0,1,0,0.02255774991456821,2.26
Q-37580,O1,O1,0.7648999999999999,651900.0,1,651900.0,0,1,0.09625073623880152,9.63
Q-37591,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-37617,N1,N1,0.3296,678600.0,1,678600.0,0,1,0.942907240765732,94.29
Q-37648,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-37664,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-37665,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-37675,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-37681,N1,N1,0.3179,657720.0,1,657720.0,1,0,0.39267169388756695,39.27
Q-37695,K,K,0.4084,328250.0,1,328250.0,1,0,0.09987056883137287,9.99
Q-37698,M,Other,0.2004,651300.0,1,651300.0,1,0,0.7032288054024328,70.32
Q-37704,H1,H1,0.4774,379080.0,1,379080.0,1,0,0.09264784886031861,9.26
Q-37707,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03435695505478749,3.44
Q-37709,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03435695505478749,3.44
Q-37711,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-37742,A1,A1,0.3124,233280.0,2,466560.0,0,1,0.38029797568999707,38.03
Q-37749,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37757,W,W,0.1545,174000.0,1,174000.0,0,1,0.14025054864590764,14.03
Q-37810,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-37824,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03435695505478749,3.44
Q-37826,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.026106454690666678,2.61
Q-37838,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.03790297103763925,3.79
Q-37839,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-37841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-37846,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37857,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.253081801585012,25.31
Q-37860,N1,N1,0.3299,678600.0,2,1357200.0,0,1,0.5067263439876954,50.67
Q-37891,I1,I1,0.6167,273780.0,1,273780.0,1,0,0.026106454690666678,2.61
Q-37892,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-37912,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37958,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-37971,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-38000,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-38001,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-38010,A1,A1,0.5599000000000001,225990.0,1,225990.0,1,0,0.059777615496122656,5.98
Q-38014,H1,H1,0.6541,583200.0,2,1166400.0,1,0,0.04394926273396738,4.39
Q-38022,W,W,0.4861,176900.0,1,176900.0,1,0,0.01943547185371786,1.94
Q-38027,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.026871099759608153,2.69
Q-38029,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.026871099759608153,2.69
Q-38033,H1,H1,0.6541,361584.0,1,361584.0,1,0,0.03790297103763925,3.79
Q-38038,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.0566607355446055,5.67
Q-38080,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.05519936877936224,5.52
Q-38093,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.016503682423722174,1.65
Q-38128,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03435695505478749,3.44
Q-38169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-38185,S,S,0.6,1615950.0,1,1615950.0,1,0,0.1263922349689256,12.64
Q-38198,W,W,0.4982999999999999,188500.0,1,188500.0,1,0,0.016503682423722174,1.65
Q-38215,W,W,-0.0644,140012.0,1,140012.0,0,1,0.48013876012029166,48.01
Q-38216,W,W,0.4982999999999999,185600.0,1,185600.0,1,0,0.01686072022993627,1.69
Q-38217,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.025374169477964777,2.54
Q-38221,A1,A1,0.1528,286100.0,2,572200.0,0,1,0.5319492329749814,53.19
Q-38222,W,W,0.4861,188500.0,1,188500.0,1,0,0.01779066790300435,1.78
Q-38224,Q,Q,0.4268,156000.0,1,156000.0,1,0,0.016018924803726343,1.6
Q-38229,M1,Other,0.5495,991424.0,1,991424.0,1,0,0.02892828522474069,2.89
Q-38246,H1,H1,0.2373999999999999,229000.0,2,458000.0,0,1,0.9407425351010875,94.07
Q-38327,I1,I1,0.6167,269568.0,1,269568.0,1,0,0.026871099759608153,2.69
Q-38333,J1,J1,0.515,600832.0,1,600832.0,1,0,0.12122021527806348,12.12
Q-38336,A1,A1,0.5599000000000001,233280.0,1,233280.0,1,0,0.0566607355446055,5.67
Q-38340,W,W,0.4861,185600.0,1,185600.0,1,0,0.018176013805634213,1.82
Q-38362,V,Other,0.5261,1471000.0,1,1471000.0,0,1,0.3214953657119124,32.15
Q-38411,H1,H1,0.3753,300000.0,2,600000.0,0,1,0.8211385448499687,82.11
Q-38423,A1,A1,0.5599000000000001,236925.0,1,236925.0,1,0,0.05519936877936224,5.52
Q-38445,W,W,0.4861,188500.0,1,188500.0,1,0,0.01779066790300435,1.78
Q-38494,W,W,0.5063,290000.0,4,1160000.0,1,0,0.2670780141170817,26.71
Q-38507,W,W,0.4861,188500.0,1,188500.0,1,0,0.01779066790300435,1.78
Q-38516,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-38549,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-38584,N1,N1,0.3964,740437.0,3,2221311.0,1,0,0.6879287907355408,68.79
Q-38602,W,W,0.4861,188500.0,1,188500.0,1,0,0.01779066790300435,1.78
Q-38610,N1,N1,0.5845,740437.0,3,2221311.0,0,1,0.9729997351910792,97.3
Q-38621,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-38622,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-38623,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-38624,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-38625,H1,H1,0.3276,300056.4,1,300056.4,0,1,0.8108141726300326,81.08
Q-38629,Q,Q,0.4268,169000.0,1,169000.0,1,0,0.014286758525726638,1.43
Q-38632,I1,I1,0.6167,261144.0,1,261144.0,1,0,0.02851907637386742,2.85
Q-38644,I1,I1,0.4276,289000.0,3,867000.0,0,1,0.33959673825165076,33.96
Q-38659,W,W,0.9211,125000.0,4,500000.0,0,1,0.04974817922956733,4.97
Q-38665,H1,H1,0.5908,413000.0,1,413000.0,0,1,0.04143503158353497,4.14
Q-38669,N1,N1,0.3217,657720.0,1,657720.0,0,1,0.3876682801317272,38.77
Q-38687,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-38689,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-38692,H1,H1,0.4522,280000.0,1,280000.0,0,1,0.7054537586293094,70.55
Q-38809,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-38810,C,Other,-0.0407,677800.0,3,2033400.0,0,1,0.9920656793376567,99.21
Q-38814,H1,H1,0.258,361584.0,1,361584.0,1,0,0.2973328562962608,29.73
Q-38814,Q,Q,0.258,156000.0,2,312000.0,1,0,0.1044614329746301,10.45
Q-38820,W,W,0.336,179800.0,1,179800.0,1,0,0.047322805438512215,4.73
Q-38836,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-38859,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-38862,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-38865,J,Other,0.4754,387200.0,1,387200.0,1,0,0.05713970416660869,5.71
Q-38902,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-38931,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-38942,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-38949,H1,H1,0.5342,458000.0,2,916000.0,0,1,0.0998140561792094,9.98
Q-38953,C1,Other,0.1202,1172500.0,1,1172500.0,0,1,0.9996629672362244,99.97
Q-39032,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-39046,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.025374169477964777,2.54
Q-39162,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-39185,M,Other,0.4705,1002000.0,1,1002000.0,1,0,0.11879843031493059,11.88
Q-39226,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-39273,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.09720934551630156,9.72
Q-39285,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-39329,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-39345,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-39359,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.025374169477964777,2.54
Q-39361,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-39404,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-39409,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-39449,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-39452,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-39463,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-39493,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-39498,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-39509,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-39526,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-39527,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-39530,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-39542,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-39546,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-39557,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-39562,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-39563,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-39566,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.1203899436491165,12.04
Q-39570,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.1203899436491165,12.04
Q-39572,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.1203899436491165,12.04
Q-39573,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-39586,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-39601,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-39638,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-39649,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-39677,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-39686,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.011870938605600394,1.19
Q-39770,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-39792,N1,N1,0.4163,774500.0,1,774500.0,0,1,0.20705499398161287,20.71
Q-39803,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-39811,L1,Other,0.3313,747200.0,1,747200.0,0,1,0.13014677261446958,13.01
Q-39816,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-39817,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-39820,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.3900251039793636,39.0
Q-39824,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-39828,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-39853,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12448725636058837,12.45
Q-39854,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-39876,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-39880,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-39900,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-39904,S,S,0.6,2565000.0,1,2565000.0,1,0,0.006630485311489999,0.66
Q-39913,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-39921,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-39962,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-39977,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-39981,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-39994,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-39995,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-40005,A1,A1,0.4438,261750.0,1,261750.0,0,1,0.09086075527517745,9.09
Q-40006,W,W,0.1291,140000.0,4,560000.0,0,1,0.8221751409129358,82.22
Q-40015,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-40033,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-40034,N1,N1,0.2155999999999999,568562.4,1,568562.4,0,1,0.6216387859670625,62.16
Q-40041,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40069,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-40134,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-40142,H1,H1,0.3885,384912.0,1,384912.0,0,1,0.14354105871879438,14.35
Q-40162,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40178,I1,I1,0.4784,175300.0,1,175300.0,0,1,0.6142733010456051,61.43
Q-40182,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.1946362192977986,19.46
Q-40187,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-40198,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-40203,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-40205,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-40209,P1,P1,0.3024,1099539.0,1,1099539.0,1,0,0.14701540178781072,14.7
Q-40233,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40314,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-40328,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-40330,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-40381,W,W,0.2282,188500.0,1,188500.0,1,0,0.08347167970898922,8.35
Q-40385,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.09720934551630156,9.72
Q-40435,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-40445,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-40448,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-40465,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-40518,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-40543,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-40544,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-40546,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-40549,V,Other,0.5246999999999999,2120400.0,1,2120400.0,1,0,0.023868369417689307,2.39
Q-40551,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-40566,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-40584,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-40592,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-40599,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-40601,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-40602,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.2614500517659961,26.15
Q-40603,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-40634,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-40653,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-40661,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-40702,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-40704,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-40707,H1,H1,0.6024,583200.0,1,583200.0,1,0,0.019763709683559193,1.98
Q-40707,N1,N1,0.6024,1044000.0,1,1044000.0,1,0,0.005602917370057633,0.56
Q-40710,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40711,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40730,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-40750,H1,H1,0.4065999999999999,340000.0,1,340000.0,0,1,0.6610762325919592,66.11
Q-40766,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-40771,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-40779,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-40783,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40788,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.2614500517659961,26.15
Q-40795,H1,H1,0.2693,361500.0,2,723000.0,0,1,0.3880226987793413,38.8
Q-40805,U,U,0.6964,3420000.0,1,3420000.0,1,0,0.011870938605600394,1.19
Q-40823,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-40849,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-40852,Q,Q,0.0648,158600.0,1,158600.0,0,1,0.13492660922245403,13.49
Q-40874,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-40875,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-40885,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-40888,A1,A1,0.2880999999999999,222345.0,1,222345.0,1,0,0.2614500517659961,26.15
Q-40891,E1,E1,0.3965999999999999,2806000.0,1,2806000.0,1,0,0.3033355981362079,30.33
Q-40905,D1,D1,0.374,2806000.0,1,2806000.0,1,0,0.255695342009555,25.57
Q-40925,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-40945,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-40956,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-40968,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-41013,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-41015,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-41017,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-41029,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-41038,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-41043,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-41048,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-41075,A1,A1,0.2496,229635.0,1,229635.0,1,0,0.2971719845093111,29.72
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.07699657179147491,7.7
