quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-41075,W,W,0.2496,182700.0,1,182700.0,1,0,0.055301432039650184,5.53
Q-41101,H1,H1,0.437,430000.0,1,430000.0,0,1,0.9803793763391244,98.04
Q-41125,A1,A1,0.198,200001.15,1,200001.15,0,1,0.9908201123007904,99.08
Q-41126,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-41151,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-41161,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-41173,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-41183,I1,I1,0.2858,208500.0,2,417000.0,0,1,0.9762972077272102,97.63
Q-41209,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.012151329533072625,1.22
Q-41210,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.012151329533072625,1.22
Q-41212,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.015025500565685468,1.5
Q-41213,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41230,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.01697562902485045,1.7
Q-41231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.012151329533072625,1.22
Q-41232,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41235,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-41237,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-41248,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.016997858167334172,1.7
Q-41249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-41254,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.0005979248771750095,0.06
Q-41265,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-41266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-41284,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.10830031069013918,10.83
Q-41311,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-41326,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41331,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-41332,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-41349,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-41357,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-41373,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-41379,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-41406,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.1932879842025749,19.33
Q-41424,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41430,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41431,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-41436,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-41442,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.04129959240893507,4.13
Q-41462,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.018546437604798172,1.85
Q-41464,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-41466,W,W,0.0064,149988.0,1,149988.0,0,1,0.9892207583083248,98.92
Q-41481,A1,A1,0.2961,229635.0,1,229635.0,0,1,0.7844944906973322,78.45
Q-41499,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-41500,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-41504,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-41510,W,W,0.1808,182000.0,1,182000.0,0,1,0.8220948729333754,82.21
Q-41511,A1,A1,0.0832,364500.0,1,364500.0,0,1,0.9898572111935511,98.99
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.9997354409977542,99.97
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.9997570952265294,99.98
Q-41514,H1,H1,0.2789999999999999,279819.36,6,1678916.16,0,1,0.9984073856682583,99.84
Q-41514,H1,H1,0.2789999999999999,279819.36,1,279819.36,0,1,0.9999645341351836,100.0
Q-41517,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-41522,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-41525,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-41533,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.1365077055738102,13.65
Q-41536,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-41540,I1,I1,0.0909,177577.92,8,1420623.36,0,1,0.9995400011850754,99.95
Q-41540,I1,I1,0.0909,177577.92,3,532733.76,0,1,0.9999556372797799,100.0
Q-41547,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-41550,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-41555,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41560,I1,I1,0.2628999999999999,219024.0,4,876096.0,0,1,0.9815545327948675,98.16
Q-41560,I1,I1,0.2628999999999999,219024.0,2,438048.0,0,1,0.9895425004843056,98.95
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9921825190029554,99.22
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.998092559993383,99.81
Q-41577,H1,H1,0.1795,245877.12,14,3442279.68,0,1,0.997829176880979,99.78
Q-41577,H1,H1,0.1795,245877.12,11,2704648.32,0,1,0.9965063736564217,99.65
Q-41579,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-41580,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.003002031090059941,0.3
Q-41586,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-41598,H1,H1,0.2221999999999999,287400.96,3,862202.88,0,1,0.9996691291475257,99.97
Q-41598,H1,H1,0.2221999999999999,287400.96,2,574801.92,0,1,0.9990894665093935,99.91
Q-41598,I1,I1,0.2221999999999999,207567.36,6,1245404.16,0,1,0.985818732998742,98.58
Q-41612,H1,H1,0.3243,298598.4,4,1194393.6,0,1,0.9916234953466095,99.16
Q-41612,H1,H1,0.3243,298598.4,2,597196.8,0,1,0.9992292960445831,99.92
Q-41615,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.994974402363021,99.5
Q-41615,I1,I1,0.2514,215654.4,1,215654.4,0,1,0.9990860590753576,99.91
Q-41647,L1,Other,0.2734,960442.0,2,1920884.0,1,0,0.28264200865375366,28.26
Q-41651,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-41654,H1,H1,0.2342,282910.32,3,848730.96,0,1,0.9996159407594881,99.96
Q-41654,H1,H1,0.2342,282910.32,2,565820.64,0,1,0.9990231578330397,99.9
Q-41654,I1,I1,0.2342,204324.12,9,1838917.08,0,1,0.9928912101535213,99.29
Q-41654,I1,I1,0.2342,204324.12,6,1225944.72,0,1,0.9962124965502366,99.62
Q-41655,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-41656,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9999613865565448,100.0
Q-41657,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-41658,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9467402226690268,94.67
Q-41659,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9467402226690268,94.67
Q-41660,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-41661,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-41664,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9999613865565448,100.0
Q-41666,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9999613865565448,100.0
Q-41678,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.994974402363021,99.5
Q-41679,H1,H1,0.3243,298598.4,7,2090188.8,0,1,0.9972971328286399,99.73
Q-41681,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-41686,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9999613865565448,100.0
Q-41703,W,W,0.238,188500.0,1,188500.0,1,0,0.009474112463511784,0.95
Q-41706,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.018546437604798172,1.85
Q-41708,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.16049773380087906,16.05
Q-41710,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2576648922051797,25.77
Q-41716,H1,H1,0.2512,269438.4,10,2694384.0,0,1,0.9992498021748379,99.92
Q-41716,H1,H1,0.2512,269438.4,9,2424945.6,0,1,0.9991501844705043,99.92
Q-41716,H1,H1,0.2512,269438.4,1,269438.4,0,1,0.9999881769808229,100.0
Q-41717,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-41718,A1,A1,0.3275,201386.25,1,201386.25,0,1,0.9811487172625258,98.11
Q-41718,H1,H1,0.3275,322218.0,2,644436.0,0,1,0.9797726483180897,97.98
Q-41718,I1,I1,0.3275,232713.0,1,232713.0,0,1,0.9838151749333061,98.38
Q-41720,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9666788099285659,96.67
Q-41720,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.998305841063424,99.83
Q-41721,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.9793732386573962,97.94
Q-41722,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.9793732386573962,97.94
Q-41723,I1,I1,0.3072,233007.84,1,233007.84,0,1,0.9929033716578219,99.29
Q-41725,N1,N1,0.303,642373.2,1,642373.2,0,1,0.8024958424445667,80.25
Q-41727,H1,H1,0.3726,307000.0,1,307000.0,0,1,0.9997514271436406,99.98
Q-41737,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-41738,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-41739,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.9666788099285659,96.67
Q-41739,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.998305841063424,99.83
Q-41739,I1,I1,0.3641,229132.8,2,458265.6,0,1,0.9616369247006402,96.16
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.999536676401746,99.95
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.9996899694619849,99.97
Q-41742,N1,N1,0.3508,545820.0,1,545820.0,0,1,0.998392743119804,99.84
Q-41743,H1,H1,0.3554,327175.2,2,654350.4,0,1,0.98434936707555,98.43
Q-41743,I1,I1,0.3554,236293.2,2,472586.4,0,1,0.9347664303635612,93.48
Q-41746,A1,A1,0.4063,251505.0,1,251505.0,0,1,0.7514358470323608,75.14
Q-41746,I1,I1,0.4063,290628.0,1,290628.0,0,1,0.8021781728352351,80.22
Q-41747,I1,I1,0.4011,269568.0,2,539136.0,0,1,0.4079787984366796,40.8
Q-41747,I1,I1,0.4011,269568.0,1,269568.0,0,1,0.5069633678234776,50.7
Q-41764,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.10899409223879616,10.9
Q-41772,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-41783,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-41790,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-41818,H1,H1,0.472,379080.0,1,379080.0,1,0,0.022239896193925832,2.22
Q-41819,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-41825,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-41843,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-41851,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-41855,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-41856,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-41884,H1,H1,0.3834,327175.2,1,327175.2,0,1,0.999426401362657,99.94
Q-41885,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-41892,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-41896,B,Other,0.1621999999999999,109120.0,1,109120.0,1,0,0.17493159660500973,17.49
Q-41904,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-41929,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-41931,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-41945,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-41980,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-41982,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.19937814865241865,19.94
Q-41986,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-41988,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.991360728279471,99.14
Q-41992,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-42060,O1,O1,0.281,636840.0,1,636840.0,1,0,0.15589117824609608,15.59
Q-42081,J1,J1,0.2422,600832.0,2,1201664.0,0,1,0.8772009276970152,87.72
Q-42093,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9770186604515012,97.7
Q-42151,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42171,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.03189407008811598,3.19
Q-42191,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-42192,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-42193,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-42194,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-42195,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-42204,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-42235,C1,Other,0.1508,1289500.0,1,1289500.0,0,1,0.9856863064306084,98.57
Q-42235,G,Other,0.1508,1338200.0,1,1338200.0,0,1,0.9905669963193371,99.06
Q-42239,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42246,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-42250,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-42262,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-42263,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.03321989269365286,3.32
Q-42264,W,W,0.2261,185600.0,1,185600.0,1,0,0.010194684907272968,1.02
Q-42265,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.991360728279471,99.14
Q-42266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-42268,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-42271,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-42273,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.21277056621298218,21.28
Q-42294,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-42340,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-42345,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-42347,N1,N1,0.3189,657720.0,1,657720.0,0,1,0.10830031069013918,10.83
Q-42349,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9997967945275191,99.98
Q-42359,H1,H1,0.472,379080.0,1,379080.0,1,0,0.022239896193925832,2.22
Q-42373,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-42378,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.028337455730021714,2.83
Q-42380,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.004118581861243362,0.41
Q-42383,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.014519906955902231,1.45
Q-42383,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.004854230700380101,0.49
Q-42384,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42385,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.014519906955902231,1.45
Q-42385,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.004854230700380101,0.49
Q-42400,W,W,0.1712,179800.0,1,179800.0,1,0,0.12637869389775078,12.64
Q-42406,N1,N1,0.335,668160.0,1,668160.0,1,0,0.15303613181826403,15.3
Q-42412,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.0011126708323260692,0.11
Q-42452,C1,Other,0.4763,1217460.0,1,1217460.0,0,1,0.9932901326733187,99.33
Q-42452,J1,J1,0.4763,526500.0,1,526500.0,0,1,0.9707483288063175,97.07
Q-42467,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.21277056621298218,21.28
Q-42582,X,Other,0.5103,203000.0,1,203000.0,1,0,0.08727947572857105,8.73
Q-42618,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.21277056621298218,21.28
Q-42625,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-42638,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42639,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.028337455730021714,2.83
Q-42659,Y,Other,0.2469,1831220.0,1,1831220.0,1,0,0.5781424474955069,57.81
Q-42688,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-42689,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-42708,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-42732,I1,I1,0.4102,269568.0,4,1078272.0,1,0,0.05186111268135599,5.19
Q-42752,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.28736313797379975,28.74
Q-42767,K1,Other,0.3031,610220.0,1,610220.0,1,0,0.12235757309247415,12.24
Q-42782,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.004118581861243362,0.41
Q-42833,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-42843,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-42896,N1,N1,0.2155999999999999,555000.0,1,555000.0,0,1,0.9998886836020202,99.99
Q-42914,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-42920,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42924,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42928,P1,P1,0.5627,1745300.0,1,1745300.0,1,0,0.0032656386095783647,0.33
Q-42930,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-42972,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.19937814865241865,19.94
Q-42999,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-43015,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-43027,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-43046,I1,I1,0.3911,261144.0,1,261144.0,1,0,0.02666409180788249,2.67
Q-43047,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-43049,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-43071,N1,N1,0.3453,678600.0,1,678600.0,1,0,0.036979865304289386,3.7
Q-43086,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-43094,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-43103,O1,O1,0.281,636840.0,1,636840.0,1,0,0.15589117824609608,15.59
Q-43116,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.0038188338011643755,0.38
Q-43132,N1,N1,0.335,668160.0,1,668160.0,1,0,0.15303613181826403,15.3
Q-43146,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-43160,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-43161,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-43166,K,K,0.3979999999999999,505000.0,1,505000.0,1,0,0.07938423554920493,7.94
Q-43187,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-43207,N1,N1,0.2849,626400.0,2,1252800.0,1,0,0.22521945697029735,22.52
Q-43224,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-43271,I1,I1,0.4008,265356.0,1,265356.0,1,0,0.03667613775230439,3.67
Q-43280,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-43309,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-43313,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-43335,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.1365077055738102,13.65
Q-43359,I1,I1,0.3611999999999999,252720.0,5,1263600.0,1,0,0.05522352416066331,5.52
Q-43368,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-43370,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-43371,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.0005979248771750095,0.06
Q-43376,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-43381,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-43383,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-43385,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-43391,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-43418,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-43422,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.06881044555224086,6.88
Q-43447,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-43478,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-43480,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-43507,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-43513,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-43525,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-43571,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-43574,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-43583,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.012241949006000015,1.22
Q-43593,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.012241949006000015,1.22
Q-43631,W,W,0.2138,182700.0,2,365400.0,1,0,0.24589404814573781,24.59
Q-43634,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-43688,N1,N1,0.2633,605000.0,1,605000.0,0,1,0.999809808400158,99.98
Q-43689,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.977610892151572,97.76
Q-43716,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-43726,A1,A1,0.4031,240000.0,1,240000.0,0,1,0.8704603721850913,87.05
Q-43729,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.10899409223879616,10.9
Q-43768,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.0008589360954519745,0.09
Q-43794,H1,H1,0.4827,390000.0,1,390000.0,0,1,0.3944442223833603,39.44
Q-43797,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.977610892151572,97.76
Q-43807,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-43831,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-43849,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.09043307657528787,9.04
Q-43861,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.003206810957113224,0.32
Q-43927,H1,H1,0.4372999999999999,355752.0,1,355752.0,1,0,0.017477517783347604,1.75
Q-43936,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-43958,S,S,0.376,1641600.0,1,1641600.0,1,0,0.359476440227656,35.95
Q-43964,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.07185632123235507,7.19
Q-44001,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-44004,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-44009,H1,H1,0.303,576500.0,1,576500.0,0,1,0.9783561389110563,97.84
Q-44011,H1,H1,0.4637,373248.0,1,373248.0,1,0,0.021647059568419735,2.16
Q-44018,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-44044,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-44053,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-44064,D1,D1,0.4795,3456200.0,1,3456200.0,0,1,0.9116158479821043,91.16
Q-44090,N1,N1,0.2446,585997.2,1,585997.2,0,1,0.9999223776704853,99.99
Q-44101,W,W,0.1712,179800.0,6,1078800.0,1,0,0.08200068581313814,8.2
Q-44106,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.0005143708909627475,0.05
Q-44116,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.03189407008811598,3.19
Q-44120,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-44122,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-44125,U,U,0.6965,3420000.0,1,3420000.0,1,0,0.0024208947301689863,0.24
Q-44149,I1,I1,0.3386,244085.4,1,244085.4,0,1,0.9767388532568834,97.67
Q-44157,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9770186604515012,97.7
Q-44160,H1,H1,0.4396,360000.0,1,360000.0,0,1,0.786929624868427,78.69
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.9979098086694088,99.79
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.9982220426832918,99.82
