original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
1101,0.020645934602798663,0.01552015180233866,-0.14824675003688753,-0.03589646633714438,-0.16175275099318243,0.26847662002131983,-0.007998643850442022,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.0750784065166954,-0.12267945730069187,-0.30950076858804093,-0.5307640173051186,-0.31549536324266225,0.0,0.0,-0.7020045849042071,0.28492175759831295,-1.2728120354168277,-0.24002191594910982
563,-0.023556054177533953,-0.014936669424641877,-0.7607700247496542,-0.05345258270041086,-0.017983747494872658,0.7679658695499892,0.021159539674408735,-0.25908410716801883,0.0002962485700845718,-0.008594748759642244,0.0,0.0,-0.0007386385649442673,0.0,-0.00011283326894044876,0.0,0.0,-0.061180348404450344,0.0784267918515252,-0.742099027635195,-0.2901334850715648,0.12558250032896467,0.0,0.001059594638645649,-0.39337183627081684,0.32655811134449325,0.8832585031691269,-0.3179820436577938
4521,0.04052700178381201,-0.0016128303622826934,0.1065243689520139,-0.01658263746474404,-0.056137848701800976,1.025660138878593,-0.000931629512924701,0.016735333845135755,-0.0005924971401691436,-0.00487162395613268,0.0,0.0,-0.0004361459705978632,0.0,-0.00011283326894044876,0.0,0.0,-0.028427128553157672,0.474043963366621,1.226106026789639,0.10729423211934773,4.180346014456299,0.0,0.0006357567943632603,2.591915783818913,2.5151560860595055,0.3190591099366156,0.06080088927570614
4873,0.10404355067279539,-0.010860557753476314,0.1602202291501817,-0.026375698829069733,-0.02027456754440209,1.097040613798672,-0.006602676326874644,0.059424946525250565,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06358251644531265,0.21674815682556073,0.10336038520617877,-0.24005316971575666,-0.41007547824570795,0.0,0.0,-0.25598059158237446,-0.04239440567926067,0.5402650210291904,0.17407746526328993
3050,0.018473213633842533,0.013342188303358853,-0.01183859532509814,-0.03242612260277383,-0.1442684380832361,0.6268271040396212,-0.007437709968071431,0.07023548173310701,-0.0005924971401691436,-0.007300437865778804,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08013191106147133,-0.350808234019496,-0.28802715670084583,-0.2092582025467709,-0.3671548653253558,0.0,0.0,-0.3737090752700169,0.3894492938453186,-0.7776242891849688,0.08993607733424142
3203,-0.12894926452441724,-0.02715601620497182,0.317557972947543,-0.050665007558418435,0.2794525111053372,1.287786265443283,-0.0032126170303672552,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06614192366367205,-0.21663885174995812,-0.15415394993455267,-0.11953606259805383,-0.6332152416751342,0.0,0.0,-0.050126729167386655,-0.7890704368090156,-0.8069296308475168,0.046395737273487614
3176,0.044881696541888234,-0.0014578171758330427,0.18018807074654433,-0.015396233955980278,-0.05424202305803192,1.058434186015802,0.0018046266224700958,0.015411979134951253,-0.00044437285512685773,-0.0047985541098751125,0.0,0.0,-0.0004719324130564928,0.0,-0.00011283326894044876,0.0,0.0,1.1064844142770744,0.46086530242302615,1.050351430573719,0.134699625642279,3.852259720482107,0.0,0.0006357567943632603,2.887075975803309,2.2715242960587783,0.36592828472588734,-0.15446612514357183
469,-0.16636548758193384,0.0054708807589486244,0.6592199684224034,-0.0265309563158371,0.8377931164662005,1.5293769277317915,0.09923069991345983,0.0011058282636804506,-0.0005924971401691436,-0.007175888959318399,0.0,0.0,-0.0007866629771888256,0.0,0.00022566653788089753,0.0,0.0,-0.04452461940411013,0.33957830238832687,1.0560471335803596,0.197332580184011,-0.37875873333490745,0.0,0.0,0.2618612079208833,0.04663788178211689,-0.5122287706674978,0.2659109736479877
2677,0.10980203965664259,-0.010928076814743691,0.29580568025940013,-0.028856647179927676,0.13010865495714824,1.7350014097313398,-0.00657471023267135,0.059424946525250565,-0.0005924971401691436,-0.007199441399425268,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.060211297629866746,0.20206880544988962,0.10850529057264793,-0.1982893491214054,-0.3736027750388894,0.0,0.0,-0.16185154698017867,0.0005194212523565511,0.0699359774289769,0.24811190220625576
3425,-0.43750546324881723,-0.0384927912382409,0.5159442054652027,0.6420006056075362,-0.013597463048645295,1.2683234501903644,-0.005672394427238032,0.07852771874284371,-0.0005924971401691436,-0.006357229044660926,0.0,0.0,-0.0007710445113480091,0.0,0.00022566653788089753,0.0,0.0,-0.029708948751213028,-0.08949077363009565,0.013067303082643776,-0.07946684253969578,-0.475320601247804,0.0,0.0,-0.08792208731079881,-0.944155248483221,1.0170325161385698,0.24121868899561377
4083,0.12722807560450747,0.052545436182408596,0.17459270227715024,-0.02221653616637923,-0.08175478045508498,1.2716148946166503,-0.0063729156908812,0.0937466346216388,-0.0005924971401691436,-0.00717747556976974,0.0,0.0,-0.0007866629771888256,0.0,0.00022566653788089753,0.0,0.0,-0.049347363375127316,0.41950209652721243,1.100528468726443,0.5222381592300371,-0.3301095042274392,0.0,0.0,0.11073041451738391,-0.28191538064027555,0.7557611877591262,0.23516401384775235
4214,0.12048641002016666,0.002292012111283839,-0.20312504797562725,-0.05047371205619129,0.09418548130213822,-3.4976587656089397,0.015509833217365668,0.04382051061838865,-0.0005924971401691436,-0.009410866433754564,0.0,0.0,-0.0007238150527700782,0.0,-0.00011283326894044876,0.0,0.0,-0.05137553596519865,-0.1854933768133924,-0.0022031349242024587,-0.3230904856176494,-0.3881544486759958,0.0,-0.005933729968965054,-0.4090638284161105,-0.09435133379549371,-0.040468796755594665,-0.2699141225081621
3273,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
3991,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
2652,0.0855670401322277,-0.0014421424875035883,0.20995532110791829,0.2541717444287497,0.13391223112161244,0.6306811557099717,-0.010730659338878467,0.03728588701516856,-0.0005924971401691436,-0.006107672057114541,0.0,0.0,-0.0006574881821870804,0.0,-0.00011283326894044876,0.0,0.0,-0.03329637291375548,0.8975932844467752,1.033030193304585,0.0905792843054951,5.694376718772764,0.0,0.0004238378629088402,-0.058128312052867843,-0.25573960994224765,0.599308816222474,0.01738188785569946
353,-0.028668324735845088,-0.008222047409508377,-0.7120572458014067,-0.041711922072572634,0.3253521244984586,0.8362770692913909,0.017746509038843214,-0.24346613211760995,0.0001481242850422859,-0.007256119670346379,0.0,0.0,-0.0007265560142695903,0.0,-0.00011283326894044876,0.0,0.0,-0.045620385467773306,0.8330455976357917,0.21450205925910268,0.46363025871120045,0.993909278692081,0.0,0.001059594638645649,-0.1399069361441798,0.43783070825535103,0.7494747999736865,-0.016130339540795832
4742,0.4075272999965091,-0.01307555521489121,-0.15104592289771973,-0.04106060199046624,-0.19970820824899418,-0.9651435846015375,-0.007781869570608251,0.06730249772313983,-0.0011849942803382873,-0.007144519817084074,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.06002266313938889,-0.3027291133096878,0.10351013904284628,0.40737878274703687,-1.2888185529319163,0.0,0.0,-0.3607117025912157,-0.9268562712465064,0.7476525492266591,-0.06638626154366647
3682,-0.16736122258338582,-0.028256538403220476,0.06202559174285852,-0.05260988718247973,0.3592642502624949,0.9393207803815312,-0.0031586187472566964,0.02936973521951586,-0.0005924971401691436,-0.006093343021348119,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06865862019767519,-0.22924262720967817,-0.16700786767803946,-0.12880633582753945,-0.6316923647824296,0.0,0.0,0.3386536450467247,-0.8017823030168074,-1.8245449230667146,0.20122787723565125
4055,0.12021827961856615,0.011829399357666262,-0.041650089696922805,-0.05147145388211356,0.11498456088484091,-3.445708356428659,0.014471055924368557,0.053256592577090485,-0.0008887457102537155,-0.00830769058316946,0.0,0.0,-0.0007638152223080396,0.0,-0.00022566653788089753,0.0,0.0,-0.05784139392198995,-0.3504061458776414,0.1720321201137267,0.5716934676264281,-0.9364978448610054,0.0,0.0,-0.2962502055005098,-0.5824160832022608,-0.10104317234676273,0.4554328951926436
186,0.07925868875812739,-0.0003358601359650493,0.6259568230306468,-0.02251867397397291,0.8115611947263096,1.268426808645745,3.920206043403596e-05,0.024911524153430946,-0.0005924971401691436,-0.006924323630519211,0.0,0.0,-0.0007160194404423237,0.0,0.00011283326894044876,0.0,0.0,-0.027548254550783895,0.7650301994412257,0.34467391165846495,0.029644719057614566,2.0934997068868686,0.0,0.001059594638645649,1.1977137985693116,2.877963637303874,0.09947538273372629,0.23222784436471555
744,-0.19911171973581077,-0.0277542221872136,0.5070630703870848,-0.05057054641074501,0.22986813500043354,0.704577619945485,-0.0017068666985142044,0.02875504209427163,-0.0005924971401691436,-0.006226331712678074,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.05994140337279532,-0.15101672689204862,-0.12389186584521666,-0.1262566466051794,-0.6061108146237529,0.0,0.0,1.0645403953021741,-0.850009674049652,-1.6870465546126434,0.13989679027363308
1104,0.0774502580925764,0.012591902930289507,-0.283762773364615,-0.04581656495691277,-0.0039055950145120734,0.626075309278749,0.005805586036294699,0.04732922208495438,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.07569335467240307,-0.017970989493478556,-1.3832297773596656,-0.5092222509690691,-0.9259879696618737,0.0,0.0,-0.2882586009431543,0.5237210546672577,-0.04256357149832184,-0.027862545508942276
337,0.017495875208260257,0.015366658070124686,-0.15575894811980107,-0.03589646633714438,-0.16072620541817742,0.2540573890245287,-0.008152137580327689,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.07388802002591546,-0.13037500852369704,-0.29920856257143896,-0.5093666599415155,-0.3185728628146171,0.0,0.0,-0.716460248085641,0.2742188688562237,-1.4436992838137304,-0.24866850595910364
4186,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
3593,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
2757,0.07406405334346346,-0.0054876056360080834,0.059590370199875904,-0.08593807306257077,-0.08410511594149284,-0.10264025149721419,0.014124042529147118,0.018322197146480902,-0.0008887457102537155,-0.007408055495470762,0.0,0.0,-0.0005137493554502726,0.0,0.0063186630606651304,0.0,0.0,-0.06655629183253041,-0.035534096451301594,0.1540760247165599,-0.12806083725306963,-0.658365379007737,0.0,0.0,-0.4112845213677792,-0.7647674314197047,1.2930058133190596,0.06694610920647392
1881,0.015548568601807346,0.0010608834016602486,0.43863667279991203,-0.015523444809950888,0.08039138319702033,0.4350931528935325,0.00030773882230278104,0.01757954986765981,-0.00044437285512685773,-0.004848158489912748,0.0,0.0,-0.0004003054462373257,0.0,0.00011283326894044876,0.0,0.0,-0.030763875163393094,0.8088014564007789,1.0346157789992867,0.0655073307485145,3.8904169013766476,0.0,0.0006357567943632603,2.5296474032113476,2.404711061614071,0.10467538835680898,0.6901251566180326
4498,-0.17951099502141005,-0.02652754103532061,0.21462490305391838,-0.05276711995131336,0.24228450225666165,0.8977820555372454,-0.00320578517857939,0.03481208128854632,-0.0005924971401691436,-0.00649979967623949,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06976189835113474,-0.26323372282720814,-0.16304330006867532,-0.12430368640518281,-0.6439951529254176,0.0,0.0,-0.10453693424482481,-0.9065594979428352,-1.010267366461121,-0.23244207468051173
4113,0.04431892359498306,0.013029647353105247,-0.21735370649257674,-0.03619382378645241,-0.18401963578842698,0.6068206884159736,0.000604362590238452,0.03756556978391018,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07908747202367522,0.12790351921197726,-0.117361107627803,-0.15069588515383658,-0.4556933975472202,0.0,0.0,-0.23847905359019933,1.1992013056500581,0.20064505978982197,0.01656778725580807
1484,0.0534485782282718,-0.006482261547353119,0.07731542058401829,0.3947311729376088,-0.10669769538337277,0.7386991945083718,0.0034017086547237342,-0.06812021152145462,0.00013331185793504118,-0.007768454463221133,0.0,0.0,-0.0007440313044935465,0.0,-0.00011283326894044876,0.0,0.0,-0.04108954164199531,-0.5939462599786203,0.6475326656532707,0.777126191725365,5.317891793783856,0.0,0.0004238378629088402,-0.058528977057285374,-0.09922982555130147,0.6837413475789071,-0.5771051322249332
4895,0.10832611798527068,-0.010766157481702976,0.281050167602516,-0.03529613165766932,-0.01190710867929738,1.2468114937173231,-0.00643955280771479,0.05858167805534322,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06462148738326505,0.009826291717545246,0.06642885227847728,-0.13641499354351252,-0.4269133571394195,0.0,0.0,-0.1465959564904915,-0.4760954139916066,-0.10711298217822332,0.19372922470462073
1662,0.013342391647020122,0.013197124362923205,-0.28044040803448295,-0.03408669453812763,-0.19528540675353726,0.2578427914529311,-0.007553919218480587,0.06838971372053493,-0.0005924971401691436,-0.007393806027248501,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.16919667624883006,-0.6126783793087816,-0.2902470640389947,-0.5720975458365137,0.0,0.0,-0.3913707607499964,0.5226144791954357,-1.230515198873836,0.15441381792692482
4217,0.3752381111217983,0.015330495362868533,-0.2325131965649416,-0.043340755643585,-0.24982985717353587,-0.9306707867305523,-0.008397979130386375,0.0695410095853731,-0.0011849942803382873,-0.007439085887745023,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.061096605195780286,-0.34536506032811304,0.024133476509086906,0.41616121259321515,-1.2182292159965435,0.0,0.0,-0.3525299167603953,-0.8837860060868843,-0.5376414613557791,-0.27097990539186867
2814,-0.11302231775975087,-0.04827313917921856,0.5740071028328384,-0.03948058726688032,0.15106833370984532,1.5620002652764378,0.03620014259504387,0.03894997410883661,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.058517743150005117,0.10945150490333617,-0.04400596824591048,-0.10349893586615508,-0.23143405052083835,0.0,0.0,-0.24735558245025457,-0.7859923221862846,-0.8874339828972734,0.1558874917562207
178,-0.0506170659725467,-0.01646184132434428,-0.7995382747694384,-0.05031834179884754,-0.03044141175952973,0.8583023715039598,0.00723253995005507,-0.11480722603504546,0.0001481242850422859,-0.007698685247451067,0.0,0.0,-0.0007509672082960606,0.0,-0.00011283326894044876,0.0,0.0,-0.058463132129982116,-1.163675101702829,-0.15485028759801936,-0.052370192013768246,1.3021352633988863,0.0,0.001059594638645649,-0.2660193260529923,0.3871430432919442,1.0882882264207365,-0.2694968672180039
3744,0.033756750768261554,-0.0028963166987523437,0.11381376972567522,-0.017442895994754508,-0.0894381104013155,1.0846183447501971,-0.0019868548843078315,0.016735333845135755,-0.000355498306453228,-0.00532564551802352,0.0,0.0,-0.0004719324130564928,0.0,-0.00011283326894044876,0.0,0.0,-0.03108869818621315,0.5132656758151825,0.8481064961405355,0.14976471807913186,3.7694260670384394,0.0,0.0006357567943632603,3.0264859572385467,2.47852514912247,-0.09742033818107303,0.010296697349695023
1888,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
382,0.6014331207854411,0.01627790494589135,0.09268805342882842,-0.03541159942073136,0.19222019425160397,-1.8498952245318652,-0.004639962750079576,0.06112409819848835,-0.0005924971401691436,-0.008458861503750087,0.0,0.0,-0.0007420227769762278,0.0,0.00022566653788089753,0.0,0.0,-0.04303263028676156,0.0605685257897494,-1.645265584947556,0.29406001829411255,-1.4784964063024382,0.0,0.0,-0.26234411249984985,-0.2597155239425774,-0.42715898899263266,-0.20426846695612766
