quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-41661,I1,I1,22.0,1,18.4,50.0,31.6,197837.64,322871.02848000004,125033.38848000002,197837.64,322871.02848000004,125033.38848000002,161435.51424000002,36402.12576,161435.51424000002,99.99,63.32,-36.67,36397.16006517225,102213.39229333647,65816.23222816421,240000.0,-17.567649999999993,34.52959520000001,0,1,4520,0.184,132000,0.999863587778898,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.316,-0.36671051254305054
Q-41664,H1,H1,37.0,1,26.35,55.0,28.65,273929.04,448330.52880000003,174401.48880000005,273929.04,448330.52880000003,174401.48880000005,201748.73796,72180.30204,246581.79084000003,100.0,99.01,-0.99,72178.28387591937,244128.84058652195,171950.5567106026,360000.0,-23.908600000000003,24.536258000000007,0,1,4521,0.2635,222000,0.9999720399607152,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.28650000000000003,-0.00991985583601529
Q-41666,H1,H1,37.0,1,26.35,55.0,28.65,273929.04,448330.52880000003,174401.48880000005,273929.04,448330.52880000003,174401.48880000005,201748.73796,72180.30204,246581.79084000003,100.0,99.01,-0.99,72178.28387591937,244128.84058652195,171950.5567106026,360000.0,-23.908600000000003,24.536258000000007,0,1,4522,0.2635,222000,0.9999720399607152,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.28650000000000003,-0.00991985583601529
Q-41678,I1,I1,22.0,3,25.14,55.0,29.86,215654.4,358753.0752,143098.67520000003,646963.2,1076259.2256,429296.02560000005,484316.65151999996,162646.54848,591942.57408,99.21,61.17,-38.04,161363.81328346248,362072.42639291857,200708.61310945608,240000.0,-10.144000000000004,49.48044800000001,0,1,4523,0.2514,132000,0.9921133574089016,0.55,0.6116681621619348,1,0,expected_profit,0.0,False,0.29860000000000003,-0.38044519524696685
Q-41679,H1,H1,37.0,7,32.43,55.0,22.57,298598.4,448362.0864000001,149763.68640000006,2090188.8,3138534.6048000003,1048345.8048000003,1412340.57216,677848.22784,1726194.0326400003,99.6,97.24,-2.36,675139.0026606545,1678637.3393591484,1003498.3366984939,360000.0,-17.055999999999994,24.545024000000023,0,1,4524,0.3243,222000,0.9960031979607316,0.55,0.9724499723776012,1,0,expected_profit,0.0,False,0.22570000000000007,-0.023553225583130333
Q-41681,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,4525,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-41686,H1,H1,37.0,1,26.35,55.0,28.65,273929.04,448330.52880000003,174401.48880000005,273929.04,448330.52880000003,174401.48880000005,201748.73796,72180.30204,246581.79084000003,100.0,99.01,-0.99,72178.28387591937,244128.84058652195,171950.5567106026,360000.0,-23.908600000000003,24.536258000000007,0,1,4526,0.2635,222000,0.9999720399607152,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.28650000000000003,-0.00991985583601529
Q-41703,W,W,11.0,1,23.8,40.0,16.2,188500.0,239395.0,50895.0,188500.0,239395.0,50895.0,143637.0,44863.0,95758.0,1.06,70.44,69.38,474.38179411274604,67452.87914523082,66978.49735111807,,,,1,0,4527,0.238,66000,0.010574009631829036,0.4,0.7044098576122185,0,0,expected_profit,0.0,False,0.16200000000000003,0.6938358479803894
Q-41706,Q,Q,7.5,1,7.55,30.0,22.45,161200.0,212899.14285714287,51699.14285714287,161200.0,212899.14285714287,51699.14285714287,149029.4,12170.6,63869.74285714286,1.34,47.6,46.26,162.62832005748876,30398.836791509362,30236.208471451875,130000.0,24.0,63.76857142857144,1,0,4528,0.0755,45000,0.01336239134122301,0.3,0.4759505116452761,1,0,expected_profit,0.0,False,0.22449999999999998,0.46258812030405305
Q-41708,N1,N1,75.0,1,32.96,50.0,17.04,668160.0,895868.9280000002,227708.9280000002,668160.0,895868.9280000001,227708.92800000007,447934.46400000004,220225.536,447934.46400000004,15.69,89.94,74.25,34547.870451139686,402867.69238071126,368319.82192957157,830000.0,-19.49879518072289,7.936015421686769,1,0,4529,0.3296,375000,0.15687495228137252,0.5,0.8993898098019786,1,0,expected_profit,0.0,False,0.1704,0.7425148575206061
Q-41710,N1,N1,75.0,1,28.49,50.0,21.51,626400.0,895877.2800000001,269477.28000000014,626400.0,895877.28,269477.28,447938.64,178461.36,447938.64,25.74,89.94,64.2,45928.767818463515,402871.448232557,356942.6804140935,830000.0,-24.53012048192771,7.937021686747005,1,0,4530,0.2849,375000,0.25735973220457087,0.5,0.8993898098019786,1,0,expected_profit,0.0,False,0.2151,0.6420300775974077
Q-41716,H1,H1,37.0,10,25.12,55.0,29.88,269438.4,448345.4976000001,178907.0976000001,2694384.0,4483454.976000001,1789070.9760000007,2017554.7392000002,676829.2607999999,2465900.2368000005,99.92,98.44,-1.48,676303.1815994335,2427517.5364739285,1751214.354874495,360000.0,-25.155999999999995,24.540416000000036,0,1,4531,0.2512,222000,0.9992227298211892,0.55,0.9844346094163642,1,0,expected_profit,0.0,False,0.29880000000000007,-0.014788120404825023
Q-41716,H1,H1,37.0,9,25.12,55.0,29.88,269438.4,448345.4976000001,178907.0976000001,2424945.6,4035109.478400001,1610163.8784000007,1815799.2652800002,609146.3347199999,2219310.2131200004,99.93,98.23,-1.7,608723.435689809,2180082.017168685,1571358.5814788758,360000.0,-25.155999999999995,24.540416000000036,0,1,4532,0.2512,222000,0.9993057513341432,0.55,0.9823241493147697,1,0,expected_profit,0.0,False,0.29880000000000007,-0.016981602019373487
Q-41716,H1,H1,37.0,1,25.12,60.0,34.88,269438.4,504388.68480000005,234950.28480000002,269438.4,504388.68480000005,234950.28480000002,201755.47392000002,67682.92608,302633.21088,100.0,84.91,-15.09,67682.34948642517,256953.18326226805,189270.83377584288,360000.0,-25.155999999999995,40.107968000000014,0,1,4533,0.2512,222000,0.999991480959701,0.6,0.8490581139958067,1,0,expected_profit,0.0,False,0.3488,-0.15093336696389437
Q-41717,Q,Q,7.5,1,10.44,30.0,19.56,166400.0,212896.91428571436,46496.91428571436,166400.0,212896.91428571433,46496.91428571433,149027.84000000003,17372.15999999998,63869.0742857143,12.08,57.16,45.08,2098.1453668155773,36505.39108872135,34407.24572190577,130000.0,28.000000000000004,63.766857142857205,1,0,4534,0.1043999999999999,45000,0.12077630915301145,0.3,0.5715659964855099,1,0,expected_profit,0.0,False,0.1956000000000001,0.4507896873324984
Q-41718,A1,A1,15.0,1,32.75,50.0,17.25,201386.25,270864.50625,69478.25624999998,201386.25,270864.50625,69478.25624999998,135432.253125,65953.996875,135432.253125,98.64,80.37,-18.28,65057.97048908873,108841.98356125974,43784.01307217101,170000.0,18.462500000000002,59.332062499999985,0,1,4535,0.3275,90000,0.9864143732242722,0.5,0.8036636846084351,1,0,expected_profit,0.0,False,0.1725,-0.1827506886158371
Q-41718,H1,H1,37.0,2,32.75,55.0,22.25,322218.0,481536.9,159318.90000000002,644436.0,963073.8,318637.80000000005,433383.20999999996,211052.79,529690.5900000001,97.87,98.59,0.71,206563.5067466316,522204.55456192634,315641.0478152947,360000.0,-10.495000000000001,33.760250000000006,0,1,4536,0.3275,222000,0.9787290978083332,0.55,0.9858671541850994,1,0,expected_profit,0.0,False,0.22250000000000003,0.007138056376766233
Q-41718,I1,I1,22.0,1,32.75,50.0,17.25,232713.0,312998.985,80285.98499999999,232713.0,312998.985,80285.98499999999,156499.4925,76213.5075,156499.4925,98.29,98.0,-0.29,74911.2122105833,153372.40880047897,78461.19658989567,240000.0,-3.03625,30.416243749999992,0,1,4537,0.3275,132000,0.9829125396253845,0.5,0.9800185697118409,1,0,expected_profit,0.0,False,0.1725,-0.002893969913543626
Q-41720,H1,H1,37.0,2,36.41,60.0,23.59,317260.8,504365.3568,187104.55680000002,634521.6,1008730.7136,374209.11360000004,403492.28544,231029.31455999997,605238.42816,96.13,89.85,-6.28,222092.91216895147,543804.3587148272,321711.44654587575,360000.0,-11.872000000000003,40.101488,0,1,4538,0.3641,222000,0.9613191840694846,0.6,0.8984960858616662,1,0,expected_profit,0.0,False,0.2359,-0.0628230982078184
Q-41720,H1,H1,37.0,1,36.41,60.0,23.59,317260.8,504365.3568,187104.55680000002,317260.8,504365.3568,187104.55680000002,201746.14272,115514.65727999998,302619.21408,99.84,83.52,-16.31,115328.12680128188,252758.53501347662,137430.40821219474,360000.0,-11.872000000000003,40.101488,0,1,4539,0.3641,222000,0.9983852224201647,0.6,0.8352362416309023,1,0,expected_profit,0.0,False,0.2359,-0.16314898078926243
Q-41721,H1,H1,37.0,1,37.53,55.0,17.47,322976.16,448362.68256000004,125386.52256000007,322976.16,448362.68256000004,125386.52256000007,201763.207152,121212.952848,246599.47540800006,98.1,99.15,1.05,118906.69849336449,244496.77982560714,125590.08133224265,360000.0,-10.284400000000007,24.54518960000001,0,1,4540,0.3753,222000,0.980973532114777,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.17470000000000002,0.01049970367003561
Q-41722,H1,H1,37.0,1,37.53,55.0,17.47,322976.16,448362.68256000004,125386.52256000007,322976.16,448362.68256000004,125386.52256000007,201763.207152,121212.952848,246599.47540800006,98.1,99.15,1.05,118906.69849336449,244496.77982560714,125590.08133224265,360000.0,-10.284400000000007,24.54518960000001,0,1,4541,0.3753,222000,0.980973532114777,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.17470000000000002,0.01049970367003561
Q-41723,I1,I1,22.0,1,30.72,50.0,19.28,233007.84,322855.66310400004,89847.82310400004,233007.84,322855.66310400004,89847.82310400004,161427.83155200002,71580.008448,161427.83155200002,99.36,62.32,-37.04,71124.29355307446,100605.22450440047,29480.93095132601,240000.0,-2.9134000000000015,34.52319296000002,0,1,4542,0.3072,132000,0.9936334892268616,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.19280000000000003,-0.37041242791939455
Q-41725,N1,N1,75.0,1,30.3,50.0,19.7,642373.2,895468.2408,253095.04080000008,642373.2,895468.2408,253095.04080000008,447734.1204,194639.07959999997,447734.1204,77.66,88.1,10.44,151162.59921999206,394457.6881522193,243295.08893222723,830000.0,-22.605638554216874,7.88773985542169,0,1,4543,0.303,375000,0.7766302611512764,0.5,0.8810087732420655,1,0,expected_profit,0.0,False,0.197,0.10437851209078908
Q-41727,H1,H1,37.0,1,37.26,55.0,17.74,307000.0,428026.22222222225,121026.22222222225,307000.0,428026.22222222225,121026.22222222225,192611.8,114388.2,235414.42222222226,99.98,99.38,-0.6,114362.95661698017,233958.3579213359,119595.40130435574,360000.0,-14.722222222222223,18.896172839506182,0,1,4544,0.3726,222000,0.9997793182948955,0.55,0.993814889134057,1,0,expected_profit,0.0,False,0.17740000000000006,-0.0059644291608385025
Q-41737,A1,A1,15.0,1,31.24,45.0,13.76,233280.0,291642.4145454545,58362.41454545449,233280.0,291642.4145454545,58362.41454545449,160403.32799999998,72876.672,131239.0865454545,5.29,73.49,68.2,3854.872443783203,96441.67723451444,92586.80479073124,170000.0,37.22352941176471,71.55436149732617,1,0,4545,0.3124,90000,0.05289583536118667,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.1376,0.6819589992243312
Q-41738,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,4546,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-41739,H1,H1,37.0,2,36.41,60.0,23.59,317260.8,504365.3568,187104.55680000002,634521.6,1008730.7136,374209.11360000004,403492.28544,231029.31455999997,605238.42816,96.13,89.85,-6.28,222092.91216895147,543804.3587148272,321711.44654587575,360000.0,-11.872000000000003,40.101488,0,1,4547,0.3641,222000,0.9613191840694846,0.6,0.8984960858616662,1,0,expected_profit,0.0,False,0.2359,-0.0628230982078184
Q-41739,H1,H1,37.0,1,36.41,60.0,23.59,317260.8,504365.3568,187104.55680000002,317260.8,504365.3568,187104.55680000002,201746.14272,115514.65727999998,302619.21408,99.84,83.52,-16.31,115328.12680128188,252758.53501347662,137430.40821219474,360000.0,-11.872000000000003,40.101488,0,1,4548,0.3641,222000,0.9983852224201647,0.6,0.8352362416309023,1,0,expected_profit,0.0,False,0.2359,-0.16314898078926243
Q-41739,I1,I1,22.0,2,36.41,55.0,18.59,229132.8,323790.1056,94657.30560000002,458265.6,647580.2112,189314.61120000004,291411.09504,166854.50496,356169.11616000003,96.28,86.43,-9.84,160639.64265496837,307842.39135768265,147202.74870271428,240000.0,-4.528000000000005,34.912544000000004,0,1,4549,0.3641,132000,0.9627528048672014,0.55,0.8643152294523823,1,0,expected_profit,0.0,False,0.18590000000000007,-0.09843757541481912
Q-41741,H1,H1,37.0,1,34.36,55.0,20.64,307346.4,448315.9488000001,140969.54880000005,307346.4,448315.9488000001,140969.54880000005,201742.17696,105604.22304000001,246573.77184000006,99.97,99.01,-0.96,105572.18293313842,244120.90135805748,138548.71842491906,360000.0,-14.625999999999994,24.53220800000002,0,1,4550,0.3436,222000,0.9996966020303046,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.20640000000000003,-0.009644417905604774
Q-41741,H1,H1,37.0,1,34.36,60.0,25.64,307346.4,504355.4424,197009.04239999998,307346.4,504355.4424,197009.04239999998,201742.17696,105604.22304000001,302613.26544,99.99,83.52,-16.46,105590.33772024947,252753.56649376018,147163.22877351072,360000.0,-14.625999999999994,40.098734,0,1,4551,0.3436,222000,0.9998685154878202,0.6,0.8352362416309023,1,0,expected_profit,0.0,False,0.25639999999999996,-0.16463227385691792
Q-41742,N1,N1,75.0,1,35.08,60.0,24.92,545820.0,885865.8600000001,340045.8600000001,545820.0,885865.8600000001,340045.8600000001,354346.34400000004,191473.656,531519.5160000001,99.79,98.04,-1.75,191072.61145342444,521127.5309008598,330054.91944743536,830000.0,-34.23855421686747,6.730826506024108,0,1,4552,0.3508,375000,0.9979054844674008,0.6,0.9804485352158917,1,0,expected_profit,0.0,False,0.24919999999999998,-0.01745694925150909
Q-41743,H1,H1,37.0,2,35.54,60.0,24.46,327175.2,527242.8348,200067.63479999994,654350.4,1054485.6696,400135.2695999999,421794.26784,232556.13216,632691.4017599999,98.45,92.22,-6.23,228945.23504077725,583444.0653620535,354498.8303212762,360000.0,-9.117999999999997,46.45634299999999,0,1,4553,0.3554,222000,0.9844730083628221,0.6,0.9221621532062046,1,0,expected_profit,0.0,False,0.24459999999999998,-0.062310855156617495
Q-41743,I1,I1,22.0,2,35.54,55.0,19.46,236293.2,338476.8816000001,102183.68160000007,472586.4,676953.7632000002,204367.36320000014,304629.19344000006,167957.20656,372324.5697600001,94.16,81.9,-12.27,158150.927423374,304918.68337973644,146767.75595636244,240000.0,-1.544499999999995,41.03203400000003,0,1,4554,0.3554,132000,0.941614418711335,0.55,0.8189593385585233,1,0,expected_profit,0.0,False,0.19460000000000005,-0.12265508015281168
Q-41746,A1,A1,15.0,1,40.63,45.0,4.37,251505.0,271488.21545454545,19983.215454545454,251505.0,271488.21545454545,19983.215454545454,149318.5185,102186.4815,122169.69695454546,77.07,79.07,2.0,78756.01328446991,96600.72702067313,17844.713736203223,170000.0,47.944117647058825,59.69895026737968,0,1,4555,0.4063,90000,0.7707087290648119,0.45,0.7907093938083064,1,0,expected_profit,0.0,False,0.04370000000000002,0.02000066474349449
Q-41746,I1,I1,22.0,1,40.63,45.0,4.37,290628.0,313719.71563636366,23091.71563636366,290628.0,313719.71563636366,23091.71563636366,172545.84360000002,118082.15639999999,141173.87203636364,81.23,97.86,16.63,95916.37185547598,138157.57233459226,42241.200479116276,240000.0,21.095,30.716548181818194,0,1,4556,0.4063,132000,0.8122850630417179,0.45,0.9786341505105531,1,0,expected_profit,0.0,False,0.04370000000000002,0.16634908746883525
Q-41747,I1,I1,22.0,2,40.11,55.0,14.89,269568.0,358765.05600000004,89197.05600000004,539136.0,717530.1120000001,178394.11200000008,322888.5504,216247.4496,394641.5616000001,36.9,81.87,44.97,79794.1981157921,323100.4122207838,243306.21410499173,240000.0,12.32,49.48544000000002,0,1,4557,0.4011,132000,0.3689948633539496,0.55,0.8187186643769447,1,0,expected_profit,0.0,False,0.14890000000000003,0.44972380102299514
Q-41747,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,48.06,91.42,43.36,51966.55531958516,147590.08422499688,95623.52890541172,240000.0,12.32,34.536896000000006,0,1,4558,0.4011,132000,0.48062120885780996,0.5,0.9141859260240704,1,0,expected_profit,0.0,False,0.09889999999999999,0.4335647171662605
Q-41764,I1,I1,22.0,1,38.12,50.0,11.88,256932.0,317979.0432,61047.043200000015,256932.0,317979.0432,61047.043200000015,158989.5216,97942.47839999999,158989.5216,9.22,93.17,83.95,9029.97779014944,148136.56852883744,139106.59073868798,240000.0,7.055,32.491268000000005,1,0,4559,0.3812,132000,0.09219674586210432,0.5,0.9317379349158155,1,0,expected_profit,0.0,False,0.11880000000000002,0.8395411890537111
Q-41772,I1,I1,22.0,1,61.67,50.0,-11.67,421200.0,322891.92,-98308.08000000002,421200.0,322891.92,-98308.08000000002,161445.96,259754.04,161445.96,0.02,63.32,63.29,54.11856061767164,102220.00605840363,102165.88749778595,240000.0,75.5,34.53829999999999,1,0,4560,0.6167,132000,0.00020834540482092843,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,-0.11670000000000003,0.6329447298310266
Q-41783,W,W,11.0,1,17.12,40.0,22.88,179800.0,248363.73333333334,68563.73333333334,179800.0,248363.73333333334,68563.73333333334,149018.24,30781.76,99345.49333333335,12.31,46.29,33.98,3788.5125320660413,45987.39385662791,42198.881324561866,,,,1,0,4561,0.1712,66000,0.12307654052484464,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.22880000000000003,0.3398271334478305
Q-41790,I1,I1,22.0,1,62.25,50.0,-12.25,421200.0,318006.0,-103194.0,421200.0,318006.0,-103194.0,159003.0,262197.0,159003.0,0.05,88.84,88.79,135.707920121732,141259.20445476728,141123.49653464556,240000.0,75.5,32.5025,1,0,4562,0.6225,132000,0.0005175799880308776,0.5,0.8884059071512317,1,0,expected_profit,0.0,False,-0.12250000000000005,0.8878883271632008
Q-41818,H1,H1,37.0,1,47.2,55.0,7.8,379080.0,444787.20000000007,65707.20000000007,379080.0,444787.20000000007,65707.20000000007,200154.24000000002,178925.75999999998,244632.96000000005,2.57,97.89,95.33,4590.5193302735515,239476.13971559983,234885.62038532627,360000.0,5.3,23.55200000000002,1,0,4563,0.472,222000,0.025656000177244193,0.55,0.9789201737803434,1,0,expected_profit,0.0,False,0.07800000000000007,0.9532641736030991
Q-41819,H1,H1,37.0,1,46.78,55.0,8.22,379080.0,448325.28,69245.28000000003,379080.0,448325.28,69245.28000000003,201746.376,177333.624,246578.90400000004,12.81,99.01,86.19,22721.400113699536,244125.98246427474,221404.5823505752,360000.0,5.3,24.534800000000008,1,0,4564,0.4678,222000,0.12812798611559156,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.08220000000000005,0.8619241980091084
Q-41825,I1,I1,22.0,1,38.18,50.0,11.82,261144.0,322878.4416,61734.44160000002,261144.0,322878.4416,61734.44160000002,161439.2208,99704.77919999999,161439.2208,2.25,63.32,61.07,2240.167315383183,102215.739113199,99975.57179781582,240000.0,8.81,34.53268400000001,1,0,4565,0.3818,132000,0.022468003373134027,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.11820000000000003,0.6106850718627135
Q-41843,I1,I1,22.0,1,38.18,50.0,11.82,261144.0,322878.4416,61734.44160000002,261144.0,322878.4416,61734.44160000002,161439.2208,99704.77919999999,161439.2208,2.25,63.32,61.07,2240.167315383183,102215.739113199,99975.57179781582,240000.0,8.81,34.53268400000001,1,0,4566,0.3818,132000,0.022468003373134027,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.11820000000000003,0.6106850718627135
