quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-41125,A1,A1,0.198,200001.15,1,200001.15,0,1,0.7730629355459067,77.31
Q-41126,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-41151,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-41161,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-41173,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-41183,I1,I1,0.2858,208500.0,2,417000.0,0,1,0.9301018758645991,93.01
Q-41209,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-41210,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-41212,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-41213,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41230,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.11348336945923006,11.35
Q-41231,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.07899783994045718,7.9
Q-41232,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41235,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-41237,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-41248,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.18579411388253586,18.58
Q-41249,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-41254,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.031739082486443145,3.17
Q-41265,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-41266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-41284,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.23930181427731287,23.93
Q-41311,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-41326,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41331,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-41332,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-41349,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-41357,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-41373,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-41379,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-41406,O1,O1,0.2783,636840.0,1,636840.0,1,0,0.46984669530256074,46.98
Q-41424,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41430,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41431,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-41436,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-41442,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.0770670127193104,7.71
Q-41462,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.1057606853392092,10.58
Q-41464,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-41466,W,W,0.0064,149988.0,1,149988.0,0,1,0.6969681881811233,69.7
Q-41481,A1,A1,0.2961,229635.0,1,229635.0,0,1,0.24736237306798947,24.74
Q-41499,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-41500,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-41504,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-41510,W,W,0.1808,182000.0,1,182000.0,0,1,0.07699527444735184,7.7
Q-41511,A1,A1,0.0832,364500.0,1,364500.0,0,1,0.658579569924151,65.86
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.9873277145292657,98.73
Q-41512,I1,I1,0.2014999999999999,202176.0,1,202176.0,0,1,0.9978069400416347,99.78
Q-41514,H1,H1,0.2789999999999999,279819.36,6,1678916.16,0,1,0.9695142559937594,96.95
Q-41514,H1,H1,0.2789999999999999,279819.36,1,279819.36,0,1,0.9967875137524165,99.68
Q-41517,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-41522,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-41525,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-41533,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.15952861367411628,15.95
Q-41536,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-41540,I1,I1,0.0909,177577.92,8,1420623.36,0,1,0.9988157171220617,99.88
Q-41540,I1,I1,0.0909,177577.92,3,532733.76,0,1,0.9976135042188591,99.76
Q-41547,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-41550,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-41555,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41560,I1,I1,0.2628999999999999,219024.0,4,876096.0,0,1,0.9387485856491199,93.87
Q-41560,I1,I1,0.2628999999999999,219024.0,2,438048.0,0,1,0.9840488496232186,98.4
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.8842069013770008,88.42
Q-41563,H1,H1,0.3347,303264.0,2,606528.0,0,1,0.9757912898600317,97.58
Q-41577,H1,H1,0.1795,245877.12,14,3442279.68,0,1,0.9996938118035265,99.97
Q-41577,H1,H1,0.1795,245877.12,11,2704648.32,0,1,0.9997122632837414,99.97
Q-41579,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-41580,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-41586,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-41598,H1,H1,0.2221999999999999,287400.96,3,862202.88,0,1,0.9615827699168102,96.16
Q-41598,H1,H1,0.2221999999999999,287400.96,2,574801.92,0,1,0.9908476269792131,99.08
Q-41598,I1,I1,0.2221999999999999,207567.36,6,1245404.16,0,1,0.9814473064722611,98.14
Q-41612,H1,H1,0.3243,298598.4,4,1194393.6,0,1,0.9205350245948858,92.05
Q-41612,H1,H1,0.3243,298598.4,2,597196.8,0,1,0.9785457999230841,97.85
Q-41615,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.9371458145411713,93.71
Q-41615,I1,I1,0.2514,215654.4,1,215654.4,0,1,0.9958751248009653,99.59
Q-41647,L1,Other,0.2734,960442.0,2,1920884.0,1,0,0.4999996774035191,50.0
Q-41651,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-41654,H1,H1,0.2342,282910.32,3,848730.96,0,1,0.9603188806880985,96.03
Q-41654,H1,H1,0.2342,282910.32,2,565820.64,0,1,0.9906249284429222,99.06
Q-41654,I1,I1,0.2342,204324.12,9,1838917.08,0,1,0.9928958769782794,99.29
Q-41654,I1,I1,0.2342,204324.12,6,1225944.72,0,1,0.9940448790149137,99.4
Q-41655,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-41656,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9815521230692549,98.16
Q-41657,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-41658,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9684318527128334,96.84
Q-41659,I1,I1,0.184,256932.0,1,256932.0,0,1,0.9684318527128334,96.84
Q-41660,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-41661,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-41664,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9815521230692549,98.16
Q-41666,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9815521230692549,98.16
Q-41678,I1,I1,0.2514,215654.4,3,646963.2,0,1,0.9371458145411713,93.71
Q-41679,H1,H1,0.3243,298598.4,7,2090188.8,0,1,0.946401054875031,94.64
Q-41681,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-41686,H1,H1,0.2635,273929.04,1,273929.04,0,1,0.9815521230692549,98.16
Q-41703,W,W,0.238,188500.0,1,188500.0,1,0,0.05795072883766185,5.8
Q-41706,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.1057606853392092,10.58
Q-41708,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.2141370697631612,21.41
Q-41710,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.41219980426486097,41.22
Q-41716,H1,H1,0.2512,269438.4,10,2694384.0,0,1,0.9940112411637111,99.4
Q-41716,H1,H1,0.2512,269438.4,9,2424945.6,0,1,0.9976164306556071,99.76
Q-41716,H1,H1,0.2512,269438.4,1,269438.4,0,1,0.9995660827768782,99.96
Q-41717,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-41718,A1,A1,0.3275,201386.25,1,201386.25,0,1,0.44529244952002295,44.53
Q-41718,H1,H1,0.3275,322218.0,2,644436.0,0,1,0.8527371726353563,85.27
Q-41718,I1,I1,0.3275,232713.0,1,232713.0,0,1,0.9106975721115088,91.07
Q-41720,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.8267073990143976,82.67
Q-41720,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9874192477028283,98.74
Q-41721,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.778404629761846,77.84
Q-41722,H1,H1,0.3753,322976.16,1,322976.16,0,1,0.778404629761846,77.84
Q-41723,I1,I1,0.3072,233007.84,1,233007.84,0,1,0.9224195022199656,92.24
Q-41725,N1,N1,0.303,642373.2,1,642373.2,0,1,0.3050523825345328,30.51
Q-41727,H1,H1,0.3726,307000.0,1,307000.0,0,1,0.8548501243189602,85.49
Q-41737,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-41738,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-41739,H1,H1,0.3641,317260.8,2,634521.6,0,1,0.8267073990143976,82.67
Q-41739,H1,H1,0.3641,317260.8,1,317260.8,0,1,0.9874192477028283,98.74
Q-41739,I1,I1,0.3641,229132.8,2,458265.6,0,1,0.8488304204836933,84.88
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.8904743419229552,89.05
Q-41741,H1,H1,0.3436,307346.4,1,307346.4,0,1,0.9909412091779696,99.09
Q-41742,N1,N1,0.3508,545820.0,1,545820.0,0,1,0.5622952631948596,56.23
Q-41743,H1,H1,0.3554,327175.2,2,654350.4,0,1,0.8108837933379291,81.09
Q-41743,I1,I1,0.3554,236293.2,2,472586.4,0,1,0.8345805535459383,83.46
Q-41746,A1,A1,0.4063,251505.0,1,251505.0,0,1,0.14062522494222324,14.06
Q-41746,I1,I1,0.4063,290628.0,1,290628.0,0,1,0.05541318442306478,5.54
Q-41747,I1,I1,0.4011,269568.0,2,539136.0,0,1,0.3024261049904949,30.24
Q-41747,I1,I1,0.4011,269568.0,1,269568.0,0,1,0.7520397330317682,75.2
Q-41764,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.10116239591180383,10.12
Q-41772,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-41783,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-41790,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-41818,H1,H1,0.472,379080.0,1,379080.0,1,0,0.11262205158929178,11.26
Q-41819,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-41825,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-41843,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-41851,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-41855,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-41856,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-41884,H1,H1,0.3834,327175.2,1,327175.2,0,1,0.7385468054243712,73.85
Q-41885,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-41892,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-41896,B,Other,0.1621999999999999,109120.0,1,109120.0,1,0,0.5393330166981036,53.93
Q-41904,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-41929,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-41931,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-41945,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-41980,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-41982,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-41986,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-41988,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9703639856480114,97.04
Q-41992,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-42060,O1,O1,0.281,636840.0,1,636840.0,1,0,0.4636844273999858,46.37
Q-42081,J1,J1,0.2422,600832.0,2,1201664.0,0,1,0.5997103316700425,59.97
Q-42093,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9236397169919264,92.36
Q-42151,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42171,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.07587966445621575,7.59
Q-42191,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-42192,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-42193,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-42194,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-42195,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-42204,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-42235,C1,Other,0.1508,1289500.0,1,1289500.0,0,1,0.9999999769542202,100.0
Q-42235,G,Other,0.1508,1338200.0,1,1338200.0,0,1,0.921734892083974,92.17
Q-42239,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42246,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-42250,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-42262,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-42263,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.11760547987048384,11.76
Q-42264,W,W,0.2261,185600.0,1,185600.0,1,0,0.0598422756173421,5.98
Q-42265,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.9703639856480114,97.04
Q-42266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-42268,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-42271,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-42273,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-42294,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-42340,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-42345,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-42347,N1,N1,0.3189,657720.0,1,657720.0,0,1,0.23930181427731287,23.93
Q-42349,I1,I1,0.184,197837.64,1,197837.64,0,1,0.9903475040230446,99.03
Q-42359,H1,H1,0.472,379080.0,1,379080.0,1,0,0.11262205158929178,11.26
Q-42373,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-42378,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.23465203421432512,23.47
Q-42380,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.030597794840918853,3.06
Q-42383,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.12906737745566324,12.91
Q-42383,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.02510899893346135,2.51
Q-42384,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42385,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.12906737745566324,12.91
Q-42385,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.02510899893346135,2.51
Q-42400,W,W,0.1712,179800.0,1,179800.0,1,0,0.0869715562015627,8.7
Q-42406,N1,N1,0.335,668160.0,1,668160.0,1,0,0.20850595123883395,20.85
Q-42412,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.0008201492755928867,0.08
Q-42452,C1,Other,0.4763,1217460.0,1,1217460.0,0,1,0.9999992840790305,100.0
Q-42452,J1,J1,0.4763,526500.0,1,526500.0,0,1,0.2611230051359103,26.11
Q-42467,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-42582,X,Other,0.5103,203000.0,1,203000.0,1,0,0.12908935956802042,12.91
Q-42618,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-42625,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-42638,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42639,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.23465203421432512,23.47
Q-42659,Y,Other,0.2469,1831220.0,1,1831220.0,1,0,0.5206636328890013,52.07
Q-42688,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-42689,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-42708,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-42732,I1,I1,0.4102,269568.0,4,1078272.0,1,0,0.28294251050161595,28.29
Q-42752,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.3386640447630626,33.87
Q-42767,K1,Other,0.3031,610220.0,1,610220.0,1,0,0.40798771625756713,40.8
Q-42782,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.030597794840918853,3.06
Q-42833,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-42843,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-42896,N1,N1,0.2155999999999999,555000.0,1,555000.0,0,1,0.8499270198198158,84.99
Q-42914,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-42920,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42924,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42928,P1,P1,0.5627,1745300.0,1,1745300.0,1,0,0.021613118137267084,2.16
Q-42930,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-42972,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.456089397156046,45.61
Q-42999,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-43015,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-43027,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-43046,I1,I1,0.3911,261144.0,1,261144.0,1,0,0.07413719631236042,7.41
Q-43047,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-43049,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-43071,N1,N1,0.3453,678600.0,1,678600.0,1,0,0.19335641353868124,19.34
Q-43086,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-43094,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-43103,O1,O1,0.281,636840.0,1,636840.0,1,0,0.4636844273999858,46.37
Q-43116,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.007472069720366562,0.75
Q-43132,N1,N1,0.335,668160.0,1,668160.0,1,0,0.20850595123883395,20.85
Q-43146,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-43160,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-43161,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-43166,K,K,0.3979999999999999,505000.0,1,505000.0,1,0,0.10782397539138955,10.78
Q-43187,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-43207,N1,N1,0.2849,626400.0,2,1252800.0,1,0,0.7712636746295519,77.13
Q-43224,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-43271,I1,I1,0.4008,265356.0,1,265356.0,1,0,0.057622592496036976,5.76
Q-43280,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-43309,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-43313,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-43335,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.15952861367411628,15.95
Q-43359,I1,I1,0.3611999999999999,252720.0,5,1263600.0,1,0,0.3647446677662238,36.47
Q-43368,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-43370,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-43371,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.031739082486443145,3.17
Q-43376,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-43381,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-43383,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-43385,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-43391,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-43418,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-43422,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.3432063201017197,34.32
Q-43447,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.4799774416505785,48.0
Q-43478,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-43480,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-43507,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-43513,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-43525,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-43571,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-43574,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-43583,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.24219344909654977,24.22
Q-43593,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.24219344909654977,24.22
Q-43631,W,W,0.2138,182700.0,2,365400.0,1,0,0.23079403932799378,23.08
Q-43634,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-43688,N1,N1,0.2633,605000.0,1,605000.0,0,1,0.9796175371258931,97.96
Q-43689,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.9371513665291263,93.72
Q-43716,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-43726,A1,A1,0.4031,240000.0,1,240000.0,0,1,0.15355999483229815,15.36
Q-43729,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.10116239591180383,10.12
Q-43768,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.025851549364402343,2.59
Q-43794,H1,H1,0.4827,390000.0,1,390000.0,0,1,0.1146462549125887,11.46
Q-43797,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.9371513665291263,93.72
Q-43807,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-43831,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-43849,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-43861,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.008572817263281955,0.86
Q-43927,H1,H1,0.4372999999999999,355752.0,1,355752.0,1,0,0.40557307607354204,40.56
Q-43936,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-43958,S,S,0.376,1641600.0,1,1641600.0,1,0,0.2599084403919938,25.99
Q-43964,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.05349567440919594,5.35
Q-44001,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-44004,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-44009,H1,H1,0.303,576500.0,1,576500.0,0,1,0.14044741479068026,14.04
Q-44011,H1,H1,0.4637,373248.0,1,373248.0,1,0,0.11208399853811306,11.21
Q-44018,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-44044,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-44053,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-44064,D1,D1,0.4795,3456200.0,1,3456200.0,0,1,0.16863882397697919,16.86
Q-44090,N1,N1,0.2446,585997.2,1,585997.2,0,1,0.6967783955973753,69.68
Q-44101,W,W,0.1712,179800.0,6,1078800.0,1,0,0.5852002939021754,58.52
Q-44106,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.01040661542161103,1.04
Q-44116,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.07587966445621575,7.59
Q-44120,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-44122,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-44125,U,U,0.6965,3420000.0,1,3420000.0,1,0,6.661993339227311e-05,0.01
Q-44149,I1,I1,0.3386,244085.4,1,244085.4,0,1,0.28712375497989606,28.71
Q-44157,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.9236397169919264,92.36
Q-44160,H1,H1,0.4396,360000.0,1,360000.0,0,1,0.3791084662552202,37.91
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.31664048288005125,31.66
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.9443940270013634,94.44
Q-44172,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-44173,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
