quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-42093,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.7106960385003023,71.07
Q-42151,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42171,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.08086237385548492,8.09
Q-42191,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-42192,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-42193,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-42194,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-42195,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-42204,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-42235,C1,Other,0.1508,1289500.0,1,1289500.0,0,1,0.9994757879636846,99.95
Q-42235,G,Other,0.1508,1338200.0,1,1338200.0,0,1,0.881586268385509,88.16
Q-42239,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42246,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-42250,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-42262,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-42263,I1,I1,0.3717,256932.0,1,256932.0,0,1,0.12136702152056333,12.14
Q-42264,W,W,0.2261,185600.0,1,185600.0,1,0,0.08590825937775427,8.59
Q-42265,I1,I1,0.2425,218392.2,1,218392.2,0,1,0.8069505825291108,80.7
Q-42266,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-42268,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-42271,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-42273,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.2551387207220801,25.51
Q-42294,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-42340,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-42345,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-42347,N1,N1,0.3189,657720.0,1,657720.0,0,1,0.39724242514844577,39.72
Q-42349,I1,I1,0.184,197837.64,1,197837.64,0,1,0.8817916743389986,88.18
Q-42359,H1,H1,0.472,379080.0,1,379080.0,1,0,0.09892999017916292,9.89
Q-42373,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-42378,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.3823107740797134,38.23
Q-42380,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.02546553029652302,2.55
Q-42383,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.7794632340396328,77.95
Q-42383,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.005228650404027625,0.52
Q-42384,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42385,H1,H1,0.6327,583200.0,5,2916000.0,1,0,0.7794632340396328,77.95
Q-42385,N1,N1,0.6327,1044000.0,1,1044000.0,1,0,0.005228650404027625,0.52
Q-42400,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-42406,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-42412,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.007713554052807473,0.77
Q-42452,C1,Other,0.4763,1217460.0,1,1217460.0,0,1,0.997798998628772,99.78
Q-42452,J1,J1,0.4763,526500.0,1,526500.0,0,1,0.16748873549235654,16.75
Q-42467,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.2551387207220801,25.51
Q-42582,X,Other,0.5103,203000.0,1,203000.0,1,0,0.05023289347008688,5.02
Q-42618,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.2551387207220801,25.51
Q-42625,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-42638,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42639,J1,J1,0.2505,600832.0,1,600832.0,1,0,0.3823107740797134,38.23
Q-42659,Y,Other,0.2469,1831220.0,1,1831220.0,1,0,0.39658278816799825,39.66
Q-42688,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-42689,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-42708,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-42732,I1,I1,0.4102,269568.0,4,1078272.0,1,0,0.6274564308370234,62.75
Q-42752,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.36996873717070705,37.0
Q-42767,K1,Other,0.3031,610220.0,1,610220.0,1,0,0.6907948402767464,69.08
Q-42782,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.02546553029652302,2.55
Q-42833,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-42843,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-42896,N1,N1,0.2155999999999999,555000.0,1,555000.0,0,1,0.6355809246662696,63.56
Q-42914,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-42920,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42924,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42928,P1,P1,0.5627,1745300.0,1,1745300.0,1,0,0.007449917672143437,0.74
Q-42930,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-42972,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.2965147786746348,29.65
Q-42999,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-43015,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-43027,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-43046,I1,I1,0.3911,261144.0,1,261144.0,1,0,0.1060265972288249,10.6
Q-43047,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-43049,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-43071,N1,N1,0.3453,678600.0,1,678600.0,1,0,0.34697798618227355,34.7
Q-43086,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-43094,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-43103,O1,O1,0.281,636840.0,1,636840.0,1,0,0.6200254308965885,62.0
Q-43116,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.006429829517673605,0.64
Q-43132,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-43146,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-43160,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-43161,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-43166,K,K,0.3979999999999999,505000.0,1,505000.0,1,0,0.04197756318023954,4.2
Q-43187,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-43207,N1,N1,0.2849,626400.0,2,1252800.0,1,0,0.5906185740120258,59.06
Q-43224,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-43271,I1,I1,0.4008,265356.0,1,265356.0,1,0,0.09773191800662925,9.77
Q-43280,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-43309,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-43313,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-43335,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13213260427649987,13.21
Q-43359,I1,I1,0.3611999999999999,252720.0,5,1263600.0,1,0,0.8785032060563027,87.85
Q-43368,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-43370,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-43371,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.007169735861164868,0.72
Q-43376,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-43381,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-43383,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-43385,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-43391,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-43418,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-43422,Q1,Other,0.2910999999999999,1082086.0,1,1082086.0,1,0,0.207848273878654,20.78
Q-43447,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-43478,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-43480,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-43507,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-43513,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-43525,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-43571,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-43574,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-43583,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.21553359722471524,21.55
Q-43593,D1,D1,0.4039,2944000.0,1,2944000.0,1,0,0.21553359722471524,21.55
Q-43631,W,W,0.2138,182700.0,2,365400.0,1,0,0.17806741671556578,17.81
Q-43634,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-43688,N1,N1,0.2633,605000.0,1,605000.0,0,1,0.902941289586424,90.29
Q-43689,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.7307451642093953,73.07
Q-43716,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-43726,A1,A1,0.4031,240000.0,1,240000.0,0,1,0.1312841112842341,13.13
Q-43729,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.11513952816697844,11.51
Q-43768,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-43794,H1,H1,0.4827,390000.0,1,390000.0,0,1,0.08850384248777249,8.85
Q-43797,I1,I1,0.2954,229132.8,1,229132.8,0,1,0.7307451642093953,73.07
Q-43807,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-43831,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-43849,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-43861,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.007225512679981315,0.72
Q-43927,H1,H1,0.4372999999999999,355752.0,1,355752.0,1,0,0.6011788430061663,60.12
Q-43936,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-43958,S,S,0.376,1641600.0,1,1641600.0,1,0,0.26432499490288863,26.43
Q-43964,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.09023378900557116,9.02
Q-44001,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-44004,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44009,H1,H1,0.303,576500.0,1,576500.0,0,1,0.11513440556253907,11.51
Q-44011,H1,H1,0.4637,373248.0,1,373248.0,1,0,0.10653302604961074,10.65
Q-44018,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44044,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44053,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44064,D1,D1,0.4795,3456200.0,1,3456200.0,0,1,0.1361477867803079,13.61
Q-44090,N1,N1,0.2446,585997.2,1,585997.2,0,1,0.5652829202958166,56.53
Q-44101,W,W,0.1712,179800.0,6,1078800.0,1,0,0.9556949773456609,95.57
Q-44106,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44116,Q,Q,0.1446,166400.0,1,166400.0,1,0,0.08086237385548492,8.09
Q-44120,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-44122,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-44125,U,U,0.6965,3420000.0,1,3420000.0,1,0,0.01507696670335909,1.51
Q-44149,I1,I1,0.3386,244085.4,1,244085.4,0,1,0.15797759068570924,15.8
Q-44157,I1,I1,0.3063,232713.0,1,232713.0,0,1,0.7106960385003023,71.07
Q-44160,H1,H1,0.4396,360000.0,1,360000.0,0,1,0.5917658422493813,59.18
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.48211156814717604,48.21
Q-44164,H1,H1,0.5311,340000.0,1,340000.0,0,1,0.888532479523125,88.85
Q-44172,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-44173,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44180,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44182,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44196,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-44198,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.09023378900557116,9.02
Q-44203,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-44219,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-44225,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-44238,D1,D1,0.4851,3396723.0,1,3396723.0,0,1,0.14000172542002703,14.0
Q-44261,A1,A1,0.5702,364500.0,1,364500.0,1,0,0.02546553029652302,2.55
Q-44268,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-44287,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44292,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44293,H1,H1,0.4372999999999999,355752.0,1,355752.0,1,0,0.6011788430061663,60.12
Q-44294,H1,H1,0.472,379080.0,1,379080.0,1,0,0.09892999017916292,9.89
Q-44311,I1,I1,0.4192,273780.0,1,273780.0,1,0,0.08350168506633068,8.35
Q-44314,A1,A1,0.2727,236925.0,1,236925.0,1,0,0.26042180927474196,26.04
Q-44314,W,W,0.2727,188500.0,1,188500.0,1,0,0.06393279472056355,6.39
Q-44324,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-44326,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-44331,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-44332,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-44337,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-44338,I1,I1,0.6568999999999999,289167.0,1,289167.0,0,1,0.018364249309435473,1.84
Q-44346,N1,N1,0.2971,632142.0,1,632142.0,0,1,0.4482650593523282,44.83
Q-44351,I1,I1,0.2802,220000.0,1,220000.0,0,1,0.7642756117922032,76.43
Q-44359,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-44365,H1,H1,0.3831,326100.0,1,326100.0,0,1,0.7176645385528165,71.77
Q-44379,H1,H1,0.3878999999999999,355752.0,1,355752.0,0,1,0.6712608974155737,67.13
Q-44385,I1,I1,0.3964999999999999,256932.0,1,256932.0,1,0,0.10569458794235116,10.57
Q-44402,I1,I1,0.3076,244085.4,1,244085.4,0,1,0.18575379508632767,18.58
Q-44416,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44438,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44462,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-44467,H1,H1,0.4637,373248.0,1,373248.0,1,0,0.10653302604961074,10.65
Q-44476,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44497,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.23667317954562417,23.67
Q-44498,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-44507,X,Other,0.1635,119993.3,2,239986.6,0,1,0.6365437814200888,63.65
Q-44508,W,W,0.2261,185600.0,1,185600.0,1,0,0.08590825937775427,8.59
Q-44516,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-44517,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44518,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44529,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.006429829517673605,0.64
Q-44534,Q,Q,0.0755,161200.0,1,161200.0,1,0,0.12552279956278356,12.55
Q-44537,I1,I1,0.4102,269568.0,1,269568.0,1,0,0.09023378900557116,9.02
Q-44541,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44543,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-44545,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13213260427649987,13.21
Q-44557,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44561,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-44572,Q1,Other,0.2955,857300.0,2,1714600.0,0,1,0.5725332939514742,57.25
Q-44574,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44580,R,Other,0.0555,98644.0,13,1282372.0,0,1,0.99999956328753,100.0
Q-44580,R,Other,0.0555,98644.0,1,98644.0,0,1,0.9823162482587798,98.23
Q-44580,X,Other,0.0555,118531.7,3,355595.1,0,1,0.8981072844638268,89.81
Q-44580,X,Other,0.0555,118531.7,1,118531.7,0,1,0.9490102275020627,94.9
Q-44587,N1,N1,0.335,668160.0,1,668160.0,0,1,0.3677962375127419,36.78
Q-44590,Q,Q,0.4525,260000.0,1,260000.0,1,0,0.006429829517673605,0.64
Q-44596,I1,I1,0.2783,240450.0,1,240450.0,0,1,0.22033215159553615,22.03
Q-44609,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.007713554052807473,0.77
Q-44615,N1,N1,0.1892,550083.6,1,550083.6,0,1,0.6751756660123437,67.52
Q-44627,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-44628,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13213260427649987,13.21
Q-44629,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-44632,W,W,0.1668,176900.0,1,176900.0,0,1,0.12811812543620182,12.81
Q-44646,N1,N1,0.5744,1044000.0,2,2088000.0,1,0,0.02353266689799705,2.35
Q-44649,I,Other,0.4473,1685500.0,1,1685500.0,0,1,0.8610281303953037,86.1
Q-44650,H1,H1,0.5318999999999999,273000.0,1,273000.0,0,1,0.6019189834827352,60.19
Q-44739,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44748,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-44760,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-44769,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-44770,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44771,I1,I1,0.5928,234000.0,1,234000.0,1,0,0.28430100231711775,28.43
Q-44771,N1,N1,0.5928,730000.0,1,730000.0,1,0,0.10272996085265503,10.27
Q-44772,R,Other,0.4627,182000.0,1,182000.0,1,0,0.01958280351788463,1.96
Q-44781,X,Other,0.2101,125860.0,1,125860.0,1,0,0.4192544192970657,41.93
Q-44789,R,Other,0.1335,112840.0,1,112840.0,1,0,0.7608328600434755,76.08
Q-44793,X,Other,0.2348,129920.0,1,129920.0,1,0,0.36894490703162786,36.89
Q-44794,X,Other,0.2348,129920.0,1,129920.0,1,0,0.36894490703162786,36.89
Q-44808,N1,N1,0.308,647280.0,1,647280.0,1,0,0.4204765701170509,42.05
Q-44816,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44825,X,Other,0.1896,121800.0,1,121800.0,0,1,0.46523935543424777,46.52
Q-44829,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-44833,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-44837,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44851,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-44864,R,Other,0.1605,116480.0,1,116480.0,1,0,0.7180826809343109,71.81
Q-44873,I1,I1,0.3611999999999999,252720.0,1,252720.0,1,0,0.13213260427649987,13.21
Q-44886,R,Other,0.1335,112840.0,1,112840.0,1,0,0.7608328600434755,76.08
Q-44888,R,Other,0.1335,112840.0,1,112840.0,1,0,0.7608328600434755,76.08
Q-44901,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-44905,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44945,J1,J1,0.1917,563280.0,1,563280.0,1,0,0.4912760847143147,49.13
Q-44946,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-44953,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44958,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44962,I1,I1,0.6225,421200.0,1,421200.0,1,0,0.012174274022791259,1.22
Q-44966,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44969,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44970,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-44971,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-44974,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-44976,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.11513952816697844,11.51
Q-44983,O1,O1,0.2625,623457.0,1,623457.0,0,1,0.6552537384051383,65.53
Q-45024,Q1,Other,0.1273,876200.0,2,1752400.0,0,1,0.7156550134443865,71.57
Q-45033,N,Other,0.1698,594200.0,2,1188400.0,0,1,0.8415979854778903,84.16
Q-45063,H1,H1,0.6568,583200.0,1,583200.0,1,0,0.01599532749285391,1.6
Q-45069,H1,H1,0.3718999999999999,367416.0,1,367416.0,1,0,0.17774498897127577,17.77
Q-45069,N1,N1,0.3718999999999999,657720.0,1,657720.0,1,0,0.3275559011487505,32.76
Q-45073,N1,N1,0.3148999999999999,660914.0,1,660914.0,0,1,0.4002605102684646,40.03
Q-45082,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.6076424326921288,60.76
Q-45084,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-45088,S,S,0.5995,2565000.0,1,2565000.0,1,0,0.007738195135059062,0.77
Q-45090,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-45095,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-45098,N1,N1,0.1496,510000.0,2,1020000.0,0,1,0.7964870117602784,79.65
Q-45103,N1,N1,0.3508,690000.0,1,690000.0,1,0,0.3323055799472947,33.23
Q-45103,N1,N1,0.3508,690000.0,1,690000.0,1,0,0.809944036872559,80.99
Q-45139,S,S,0.3545,1641600.0,1,1641600.0,0,1,0.2825533398346553,28.26
Q-45159,W,W,0.3135,199400.0,1,199400.0,1,0,0.046503281050318306,4.65
Q-45183,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-45210,Y,Other,0.4871,2610800.0,4,10443200.0,0,1,0.8749973461478369,87.5
Q-45225,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-45249,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-45260,X,Other,0.1931,123911.2,1,123911.2,0,1,0.876227558974068,87.62
Q-45268,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-45272,R,Other,0.1046,109200.0,1,109200.0,0,1,0.8012544882597289,80.13
Q-45282,A1,A1,0.3139,240570.0,1,240570.0,0,1,0.20904582527179255,20.9
Q-45294,J1,J1,0.5488000000000001,938800.0,1,938800.0,1,0,0.006219939973120294,0.62
Q-45294,N1,N1,0.5488000000000001,1044000.0,1,1044000.0,1,0,0.008025360990805575,0.8
Q-45297,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-45300,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.007225512679981315,0.72
Q-45303,J1,J1,0.5203,938800.0,1,938800.0,1,0,0.007225512679981315,0.72
Q-45307,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-45322,W,W,0.1712,179800.0,1,179800.0,0,1,0.1225024196395407,12.25
Q-45340,W,W,0.188,176900.0,1,176900.0,1,0,0.11370081570647693,11.37
Q-45346,N1,N1,0.335,668160.0,1,668160.0,1,0,0.3677962375127419,36.78
Q-45380,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-45385,A1,A1,0.2954,222345.0,1,222345.0,1,0,0.2543115562034594,25.43
Q-45403,S,S,0.3545,1641600.0,1,1641600.0,1,0,0.2825533398346553,28.26
Q-45406,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-45407,W,W,0.3135,199400.0,1,199400.0,0,1,0.046503281050318306,4.65
Q-45436,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-45445,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-45449,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007429579056190709,0.74
Q-45453,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-45475,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-45479,S,S,0.6006,2565000.0,1,2565000.0,1,0,0.007713554052807473,0.77
Q-45499,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-45500,H1,H1,0.6221,583200.0,1,583200.0,1,0,0.019500019273779066,1.95
Q-45509,I1,I1,0.3812,256932.0,1,256932.0,1,0,0.11513952816697844,11.51
Q-45519,W,W,0.1435,174000.0,1,174000.0,1,0,0.14870267357115075,14.87
